lemma,paradigm_slot,target,prediction
ታየ,V;PFV;1;SG,t a j ə h u,ɡ ə z a h u
ታየ,V;PFV;2;SG;FEM,t a j ə ʃː,b ə l ə ʃː
ታየ,V;PFV;3;PL,t a z a,ʔ a d ɡ a d͡ʒː a
ታየ,V;PRF;2;SG;FEM,t a j t ə ʃ a l,ʔ a j t ə ʃ a l
ታየ,V;PRF;3;SG;FEM,t a j t a l ə t͡ʃː,ɡ ə z t a l ə t͡ʃː
ታየ,V;IPFV;2;SG;MASC,t ɨ t a j a l ə h,t a j
ታየ,V;IPFV;1;SG,ʔ ɨ t a j a l l a h,l ə t a j a l l a h
ታየ,V;IPFV;1;PL,ʔ ɨ n t a j a l ə n,ʔ ɨ n k ə ɾ a l l e h
ታየ,V;IPFV;NFIN;3;PL,j ɨ t a z a,j ə ɡ ə ɲː a
ነው,V;PRS;2;SG;MASC,n ə h,n ə ʃː
ነው,V;PRS;3;SG;FEM,n ə t͡ʃː,n ə ʃː
ነው,V;PRS;3;SG;MASC,n ə w,ʔ a l ə
መሰለ,V;PFV;1;PL,m ə s ə l n,b ə l a n
መሰለ,V;PRF;3;SG;MASC,m ə s l ə l,m ə s ə m t ɨ l
መሰለ,V;IMP;2;SG;MASC,m ɨ s ə l,d ɨ ɾ ə s
መሰለ,V;IPFV;2;SG;MASC,t ɨ m ə s l a l ə h,t a d͡ʒ ə ɡ ɡ a d͡ʒ a l ə h
መሰለ,V;IPFV;NFIN;3;SG;FEM,t ɨ m ə s l,t ɨ ʃː a
መሰለ,V;IMP;3;SG;MASC,j ɨ m s ə l,m ə s l a l
ተከተለ,V;IMP;2;SG;MASC,t ə k ə t ə l,t ə k ə t ə l
ተከተለ,V;PRF;3;SG;MASC,t ə k ə t l ə l,t ə n ə ɡ ə s u l
ተከተለ,V;IMP;3;SG;FEM,t ɨ k ə t ə l,l ə m ɨ n a l ə t͡ʃː
አከለ,V;PRF;3;SG;MASC,ʔ a k l ə l,ʔ a k l a l
አሳጣ,V;PFV;3;SG;MASC,ʔ a s a tʼ a,t ə t͡ʃ ə l ə
አሳጣ,V;IMP;3;SG;MASC,j a s a tʼ a,j ɨ n ɡ a
ቻለ,V;IPFV;2;SG;FEM,t ɨ t͡ʃː i j a l ə ʃː,t ɨ t͡ʃː a z a
ቻለ,V;PFV;3;SG;MASC,t͡ʃ ɨ l ə,t͡ʃ ɨ l ə
ቻለ,V;IMP;2;PL,t͡ʃ ɨ lː o,t͡ʃ ɨ l ə m ɨ nː a
ቻለ,V;PFV;2;PL,t͡ʃ ɨ l ə t͡ʃː a h u,t ə w a t͡ʃː u h
ቻለ,V;PRF;3;SG;FEM,t͡ʃʼ ɨ l l ə t͡ʃː,t͡ʃʼ ə l ə w
