lemma,paradigm_slot,target,prediction
গাওয়া,V;1;PRS;PRF,ɡ e e s i,ɡ e e s i
গাওয়া,V;3;PST;INFM,ɡ e l e,ɡ e e s i l e
গাওয়া,V;V.PTCP;PROG,ɡ e t̪ e,ɡ e e
গাওয়া,V;V.PTCP;HAB,ɡ e e,ɡ e e
গাওয়া,V;3;PST;PROG;POL,ɡ a t͡ʃʰː i l e n,l i kʰ s i l e n
গাওয়া,V;3;PRS;PROG;POL,ɡ a t͡ʃʰː e n,ɡ a t͡ʃʰː e n
গাওয়া,V;2;FUT;LGSPEC1,ɡ a b i,o n u ɹ o d̪ʱ o k ɔ r o b i
গাওয়া,V;V.NFIN,ɡ e t̪ e,ɡ a o̯ a
গাওয়া,V;3;PRS;PRF;INFM,ɡ e e s o,ɡ e e s o
গাওয়া,V;2;PST;HAB;LGSPEC1,ɡ e t̪ i ʃ,ɡ e t̪ i ʃ
গাওয়া,V;2;FUT;POL,ɡ a b e,ɡ a b e
গাওয়া,V;3;PRS;POL,ɡ a n,b æ b h a ɹ k ɔ ɹ e n
গাওয়া,V;V.PTCP;COND,ɡ e l e,ɡ e e
গাওয়া,V;2;PRS;LGSPEC1,ɡ a ʃ,ɡ a t͡ʃʰː i ʃ
লুকানো,V;2;PRS;PROG;LGSPEC1,l u k a t͡ʃʰː i ʃ,l u k a ʃ
লুকানো,V;3;PST;INFM,l u k a l e,l u k a l e
লুকানো,V;3;PST;PRF;POL,l u k i̯ e t͡ʃʰ i l e n,l u k i̯ e t͡ʃʰ i l e n
লুকানো,V;1;PST;PROG,l u k a t͡ʃʰː i l a m,l u k a t͡ʃʰː i l a m
লুকানো,V;2;PST;PRF;POL,l u k i̯ e t͡ʃʰ i l o,l u k i̯ e t͡ʃʰ i l o
লুকানো,V;2;PRS;PROG;POL,l u k a t͡ʃʰː e,l u k a t͡ʃʰː e n
লুকানো,V;2;PRS;PRF;POL,l u k i̯ e t͡ʃʰ e,m ɔ ɹ e t͡ʃʰ e
ইচ্ছা হওয়া,V;2;PST;POL,i t͡ʃʰː a,i t͡ʃʰː a
ইচ্ছা হওয়া,V;3;PRS;INFM,i t͡ʃʰː a,a t͡ʃ ɔ ɹ o n k o ɹ o
ইচ্ছা হওয়া,V;2;PRS;PROG;POL,i t͡ʃʰː a,h a t t͡ʃʰ e
ইচ্ছা হওয়া,V;2;PRS;POL,i t͡ʃʰː a,k e n e
ইচ্ছা হওয়া,V;2;PST;PROG;LGSPEC1,i t͡ʃʰː a,t͡ʃ a kʰ t͡ʃʰ i l i
ইচ্ছা হওয়া,V;2;PRS;PRF;POL,i t͡ʃʰː a,i t͡ʃʰː a h ɔ e̯ t͡ʃʰ i ʃ
জাগা,V;2;PST;POL,d͡ʒ a ɡ l o,bʱ a l o
জাগা,V;3;PST;INFM,d͡ʒ a ɡ l e,d͡ʒ a ɡ l e
জাগা,V;V.PTCP;HAB,d͡ʒ e ɡ e,d͡ʒ e ɡ e
জাগা,V;1;PST;PROG,d͡ʒ a ɡ t͡ʃʰ i l a m,d͡ʒ a ɡ t͡ʃʰ i l a m
জাগা,V;V.PTCP;PRF,d͡ʒ e ɡ e,e ʃ e
জাগা,V;1;PRS,d͡ʒ a ɡ i,d͡ʒ a ɡ i
জাগা,V;2;PST;PROG;LGSPEC1,d͡ʒ a ɡ t͡ʃʰ i l i,d͡ʒ a ɡ t͡ʃʰ i l i
জাগা,V;V.PTCP;COND,d͡ʒ a ɡ l e,d͡ʒ a ɡ l e
জাগা,V;1;PST;PRF,d͡ʒ e ɡ e t͡ʃʰ i l a m,d͡ʒ e ɡ e t͡ʃʰ i l a m
খোঁজা,V;1;PRS;PRF,kʰ u d͡ʒ e t͡ʃʰ i,kʰ u d͡ʒ e t͡ʃʰ i
খোঁজা,V;3;PST;INFM,kʰ u d͡ʒ l e,kʰ u d͡ʒ t̪ e
খোঁজা,V;V.PTCP;PROG,kʰ u d͡ʒ t̪ e,kʰ u d͡ʒ e
খোঁজা,V;3;PRS;PRF;POL,kʰ u d͡ʒ e t͡ʃʰ e n,kʰ u d͡ʒ e t͡ʃʰ e n
খোঁজা,V;3;FUT;INFM,kʰ u d͡ʒ b e,kʰ u d͡ʒ b e
খোঁজা,V;3;PST;PRF;POL,kʰ u d͡ʒ e t͡ʃʰ i l e n,kʰ u d͡ʒ e t͡ʃʰ i l e n
খোঁজা,V;3;PRS;INFM,kʰ o d͡ʒ o,m a ɹ a o̯
খোঁজা,V;1;PST;PROG,kʰ u d͡ʒ t͡ʃʰ i l a m,kʰ u d͡ʒ t͡ʃʰ i l a m
খোঁজা,V;2;PST;HAB;POL,kʰ u d͡ʒ t̪ o,kʰ u d͡ʒ l o
খোঁজা,V;2;PST;HAB;LGSPEC1,kʰ u d͡ʒ t̪ i ʃ,kʰ u d͡ʒ l i
খোঁজা,V;V.MSDR,kʰ o d͡ʒ a,d͡ʒ a ɡ a
খোঁজা,V;1;PST,kʰ u d͡ʒ l a m,kʰ u d͡ʒ t͡ʃʰ i l a m
খোঁজা,V;3;PRS;PROG;INFM,kʰ u d͡ʒ t͡ʃʰ o,kʰ u d͡ʒ t͡ʃʰ i l e
খোঁজা,V;2;PRS;PRF;POL,kʰ u d͡ʒ e t͡ʃʰ e,kʰ u d͡ʒ e t͡ʃʰ e
খোঁজা,V;3;PST;PROG;INFM,kʰ u d͡ʒ t͡ʃʰ i l e,kʰ u d͡ʒ t͡ʃʰ i l e
ভাঙা,V;3;PST;INFM,bʱ a ŋ l e,bʱ a ŋ s i l e
ভাঙা,V;1;PST;PROG,bʱ a ŋ t͡ʃʰ i l a m,bʱ a ŋ t͡ʃʰ i l a m
ভাঙা,V;V.NFIN,bʱ a ŋ t̪ e,bʱ a ŋ a
ভাঙা,V;3;PRS;PRF;INFM,bʱ e ŋ e t͡ʃʰ o,bʱ e ŋ e t͡ʃʰ o
ভাঙা,V;2;FUT;POL,bʱ a ŋ b e,bʱ a ŋ e
বসা,V;2;PST;POL,b ɔ ʃ l o,b ɔ ʃ l o
বসা,V;2;PRS;PRF;LGSPEC1,b ɔ ʃ e t͡ʃʰ i ʃ,b ɔ ʃ e t͡ʃʰ i ʃ
বসা,V;3;PST;PROG;POL,b ɔ ʃ t͡ʃʰ i l e n,b ɔ s t͡ʃʰ i l e n
বসা,V;1;PRS;PROG,b ɔ ʃ t͡ʃʰ i,b ɔ ʃ i
বসা,V;2;PST;PRF;POL,b ɔ ʃ e t͡ʃʰ i l o,b ɔ ʃ e t͡ʃʰ i l o
বসা,V;V.NFIN,b ɔ ʃ t̪ e,b ɔ ʃ t̪ e
বসা,V;3;PRS;PRF;INFM,b ɔ ʃ e t͡ʃʰ o,b ɔ ʃ e t͡ʃʰ i l e
বসা,V;2;PRS;POL,b ɔ ʃ e,b ɔ ʃ e t͡ʃʰ e
বসা,V;3;PST;PRF;INFM,b ɔ ʃ e t͡ʃʰ i l e,b ɔ ʃ e t͡ʃʰ i l e
বসা,V;1;FUT,b ɔ ʃ b o,ʃ i kʰ b o
বসা,V;2;PST;HAB;LGSPEC1,b ɔ ʃ t̪ i ʃ,b ɔ ʃ l i
বসা,V;2;PST;PROG;LGSPEC1,b ɔ ʃ t͡ʃʰ i l i,b ɔ s t͡ʃʰ i l i
বসা,V;1;PST,b ɔ ʃ l a m,b ɔ ʃ e t͡ʃʰ i l a m
বসা,V;3;PRS;PROG;INFM,b ɔ ʃ o s o,b o ʃ o
বোঝা,V;2;PST;POL,b u d͡ʒʱ l o,b u d͡ʒʱ e t͡ʃʰ i l o
বোঝা,V;3;PST;INFM,b u d͡ʒʱ l e,b u d͡ʒʱ e t͡ʃʰ i l e
বোঝা,V;3;FUT;INFM,b u d͡ʒʱ b e,b o d͡ʒʱ o
বোঝা,V;3;PST;PRF;POL,b u d͡ʒʱ e t͡ʃʰ i l e n,b u d͡ʒʱ e t͡ʃʰ i l e n
বোঝা,V;3;PST;HAB;INFM,b u d͡ʒʱ t̪ e,b u d͡ʒʱ l e
বোঝা,V;3;FUT;POL,b u d͡ʒʱ b e n,b u d͡ʒʱ b e n
বোঝা,V;1;FUT,b u d͡ʒʱ b o,b u d͡ʒʱ i
বোঝা,V;2;PST;HAB;LGSPEC1,b u d͡ʒʱ t̪ i ʃ,b u d͡ʒʱ l i
বোঝা,V;V.PTCP;COND,b u d͡ʒʱ l e,b u d͡ʒʱ e
পছন্দ করা,V;1;PRS;PRF,p ɔ t͡ʃʰ o n d̪ o k ɔ ɹ e t͡ʃʰ i,p ɔ t͡ʃʰ o n d̪ o k ɔ ɹ e t͡ʃʰ i
পছন্দ করা,V;V.PTCP;HAB,p ɔ t͡ʃʰ o n d̪ o k ɔ ɹ e k ɔ ɹ e,p ɔ t͡ʃʰ o n d̪ o k ɔ ɹ e k ɔ ɹ e
পছন্দ করা,V;3;PRS;INFM,p ɔ t͡ʃʰ o n d̪ o k o ɹ o,p ɔ t͡ʃʰ o n d̪ o k ɔ ɹ e t͡ʃʰ o
পছন্দ করা,V;3;PRS;PROG;POL,p ɔ t͡ʃʰ o n d̪ o k ɔ ɹ o t͡ʃʰ e n,p ɔ t͡ʃʰ o n d̪ o k ɔ ɹ o t͡ʃʰ e n
পছন্দ করা,V;2;PST;HAB;LGSPEC1,p ɔ t͡ʃʰ o n d̪ o k ɔ ɹ o t̪ i ʃ,p ɔ t͡ʃʰ o n d̪ o k ɔ ɹ o l i
পছন্দ করা,V;1;PRS,p ɔ t͡ʃʰ o n d̪ o k ɔ ɹ i,p ɔ t͡ʃʰ o n d̪ o k ɔ ɹ i
পছন্দ করা,V;V.MSDR,p ɔ t͡ʃʰ o n d̪ o k ɔ ɹ a,p ɔ t͡ʃʰ o n d̪ o k ɔ ɹ a
পছন্দ করা,V;3;PST;HAB;POL,p ɔ t͡ʃʰ o n d̪ o k ɔ ɹ t̪ e n,p ɔ t͡ʃʰ o n d̪ o k ɔ ɹ t̪ e n
পছন্দ করা,V;3;PRS;PROG;INFM,p ɔ t͡ʃʰ o n d̪ o k ɔ ɹ o t͡ʃʰ o,p ɔ t͡ʃʰ o n d̪ o k ɔ ɹ o t͡ʃʰ o
পছন্দ করা,V;2;PRS;PRF;POL,p ɔ t͡ʃʰ o n d̪ o k ɔ ɹ e t͡ʃʰ e,p ɔ t͡ʃʰ o n d̪ o k ɔ ɹ e t͡ʃʰ e
চাপা,V;3;PST;INFM,t͡ʃ a p l e,t͡ʃ a p l e
চাপা,V;2;PRS;PRF;LGSPEC1,t͡ʃ e p e t͡ʃʰ i ʃ,t͡ʃ e p e t͡ʃʰ i ʃ
চাপা,V;V.NFIN,t͡ʃ a p t̪ e,t͡ʃ a p a
চাপা,V;1;FUT,t͡ʃ a p b o,ɡʱ a m a b o
চাপা,V;2;PST;PRF;LGSPEC1,t͡ʃ e p e t͡ʃʰ i l i,t͡ʃ e p e t͡ʃʰ i l i
চাপা,V;V.PTCP;COND,t͡ʃ a p l e,t͡ʃ e p e
চাপা,V;3;PST;PROG;INFM,t͡ʃ a p s i l e,t͡ʃ a p s i l e
কাটা,V;1;PRS;PRF,k e t e t͡ʃʰ i,k e t e t͡ʃʰ i
কাটা,V;2;PRS;PROG;LGSPEC1,k a t s i ʃ,k a t i ʃ
কাটা,V;V.PTCP;PROG,k a ʈ t e,k e t e
কাটা,V;3;PRS;PRF;POL,k e t e t͡ʃʰ e n,k e t e t͡ʃʰ e n
কাটা,V;3;PRS;INFM,k a ʈ o,k e t e t͡ʃʰ o
কাটা,V;2;PRS;PRF;LGSPEC1,k e t e t͡ʃʰ i ʃ,k e t e t͡ʃʰ i ʃ
কাটা,V;2;PST;PRF;POL,k e t e t͡ʃʰ i l o,k e t e t͡ʃʰ i l o
কাটা,V;V.PTCP;PRF,k e t e,k e t e
কাটা,V;V.NFIN,k a ʈ t e,k a ʈ a
কাটা,V;3;PRS;PRF;INFM,k e t e t͡ʃʰ o,k e t e t͡ʃʰ o
কাটা,V;2;PRS;PROG;POL,k a t t͡ʃʰ e,k a t t͡ʃʰ e
কাটা,V;1;FUT,k a ʈ b o,k a t i
কাটা,V;1;PRS,k a ʈ i,k a t s i
কাটা,V;2;FUT;POL,k a ʈ b e,k a ʈ b e
কাটা,V;3;PRS;POL,k a t e n,k a t t͡ʃʰ e n
কাটা,V;V.PTCP;COND,k a ʈ l e,k a t l e
কাটা,V;1;PST;HAB,k a ʈ t a m,k e t e t͡ʃʰ i l a m
কাটা,V;2;PRS;PRF;POL,k e t e t͡ʃʰ e,k e t e t͡ʃʰ e
ভরা,V;3;FUT;INFM,bʱ ɔ ɹ b e,bʱ ɔ ɹ b e
ভরা,V;3;PST;PRF;POL,bʱ ɔ ɹ e t͡ʃʰ i l e n,bʱ ɔ ɹ e t͡ʃʰ i l e n
ভরা,V;2;PRS;PRF;LGSPEC1,bʱ ɔ ɹ e t͡ʃʰ i ʃ,bʱ ɔ ɹ e t͡ʃʰ i ʃ
ভরা,V;3;PST;PROG;POL,bʱ ɔ ɹ t͡ʃʰ i l e n,bʱ ɔ ɹ t͡ʃʰ i l e n
ভরা,V;2;PST;PRF;POL,bʱ ɔ ɹ e t͡ʃʰ i l o,bʱ ɔ ɹ e t͡ʃʰ i l o
ভরা,V;V.NFIN,bʱ ɔ ɹ t̪ e,bʱ ɔ ɹ a
ভরা,V;2;PST;HAB;POL,bʱ ɔ ɹ o t̪ o,bʱ ɔ ɹ l o
ভরা,V;3;PST;PRF;INFM,bʱ ɔ ɹ e t͡ʃʰ i l e,bʱ ɔ ɹ e t͡ʃʰ i l e
ভরা,V;2;PST;PROG;LGSPEC1,bʱ ɔ ɹ t͡ʃʰ i l i,bʱ ɔ ɹ t͡ʃʰ i l i
ভরা,V;1;PST,bʱ ɔ ɹ l a m,bʱ ɔ ɹ e t͡ʃʰ i l a m
ভরা,V;3;PST;HAB;POL,bʱ ɔ ɹ t̪ e n,bʱ ɔ ɹ t̪ e n
