lemma,paradigm_slot,target,prediction
poder,V;IND;PST;1;PL;IPFV,p u d i e m,p u z a v e m
poder,V;IND;FUT;2;SG,p u d ɾ a s,t o ɾ n a ɾ a s
poder,V;COND;1;PL,p u d ɾ i e m,p u ɡ e s i t a ɾ i e m
poder,V;COND;3;PL,p u d ɾ i ə̯ n,t u ɾ n a ɾ j ə n
poder,V;COND;2;SG,p u d ɾ i s,p u d ɾ i s
poder,V;SBJV;PST;3;SG,p u ɡ e s,p o ɡ e s
poder,V;SBJV;PRS;1;PL,p u ɡ e m,p u ɡ e m
poder,V;POS;IMP;3;PL,p u ɡ i n,p u ɡ i n
poder,V;SBJV;PRS;3;PL,p u ɡ i n,p u ɡ i n
poder,V;SBJV;PRS;3;SG,p u ɡ i,p u ɡ i
presentar,V;IND;FUT;3;PL,p ɾ e s e n t a ɾ a n,p ɾ e z e n t a ɾ a n
presentar,V;IND;PST;1;PL;PFV,p ɾ e z ɛ n t a ɾ ə m,p ɾ e z ɛ n t a ɾ e m
presentar,V;IND;PST;2;SG;PFV,p ɾ e s e n t a ɾ e s,t u ɾ n a ɾ e s
presentar,V;IND;FUT;2;PL,p ɾ e z e n t a ɾ u,p ɾ e z e n t a ɾ e w
presentar,V;COND;1;SG,p ɾ e z e n t a ɾ j a,p ɾ e z ɛ n t a ɾ i s
presentar,V;COND;3;SG,p ɾ e z e n t a ɾ j a,p ɾ e z e n t a ɾ j a
presentar,V;COND;3;PL,p ɾ e z ɛ n t a ɾ j ɛ̃,p u s a ɾ j ə n
presentar,V;IND;PST;3;SG;PFV,p ɾ e z ɛ n t a,p ɾ e z ɛ n t a ɾ e s
presentar,V;IND;PRS;3;PL,p ɾ e s e n t ə n,p ɾ e s e n t ə n
presentar,V;SBJV;PST;2;SG,p ɾ e s e n t e s i s,p ɾ e z ɛ n t e s
presentar,V;IND;PRS;2;PL,p ɾ e s e n t ø,p ɾ e s e n t u
presentar,V;SBJV;PRS;2;PL,p ɾ e s e n t ø,p ɾ e s e n t e s j u
baixar,V;IND;FUT;2;SG,b a j ʃ a ɾ a s,b a i ʃ a ɾ a s
baixar,V;IND;PST;3;PL;PFV,b a i ʃ a ɾ e n,b a j ʃ a ɾ e s i n
baixar,V;IND;PST;2;SG;PFV,b a i ʃ a ɾ e s,b a j ʃ a ɾ e s
baixar,V;COND;1;SG,b a i ʃ a ɾ j a,b a i ʃ a ɾ j a
baixar,V;IND;PRS;3;PL,b a i ʃ e n,b a j ʃ a ɾ a n
baixar,V;SBJV;PST;2;SG,b a ʃ e s i s,b a j ʃ e s
baixar,V;IND;PRS;2;PL,b a j ʃ e w,b a i ʃ e w
baixar,V;IND;PST;1;SG;PFV,b a i ʃ i,b a j ʃ a ɾ e
baixar,V;POS;IMP;3;SG,b a i ʃ i,b a j ʃ a
millorar,V;IND;FUT;1;PL,m i ʎ o ɾ a ɾ e m,m i ʎ o ɾ a ɾ e m
millorar,V;IND;PST;2;PL;PFV,m i ʎ u ɾ a ɾ e w,m i ʎ u ɾ a ɾ e w
millorar,V;COND;3;PL,m i ʎ o ɾ a ɾ j ə n,m i ʎ o ɾ a ɾ j ə n
millorar,V;COND;2;SG,m i ʎ o ɾ a ɾ i s,m i ʎ o ɾ a ɾ i s
millorar,V;IND;PST;1;SG;IPFV,m i ʎ o ɾ a v a,m i ʎ o ɾ a v a
millorar,V;IND;PRS;3;PL,m i ʎ o ɾ ə n,m i ʎ o ɾ i n
servir,V;POS;IMP;3;PL,s e r b e ʃ i n,s e r b i ɾ j ə n
servir,V;SBJV;PRS;1;SG,s e r b e i ʃ i,s e r b e ʃ e s
servir,V;IND;PRS;1;SG,s e r b e i ʃ u,t o ɾ n o
servir,V;IND;PST;1;SG;IPFV,s e ɾ b j a,s ɛ ɾ v i s i
servir,V;IND;PST;1;PL;IPFV,s e ɾ v i e m,s ɛ ɾ v i s i m
servir,V;IND;PST;2;PL;IPFV,s e r v i j u,t u ɾ n a v e w
servir,V;IND;PST;2;PL;PFV,s e r v i ɾ e w,t u ɾ n a ɾ e w
servir,V;COND;3;SG,s e r b i ɾ j a,s e r b i ɾ j a
servir,V;SBJV;PST;1;SG,s e ɾ v i s,p o z e s
semblar,V;IND;FUT;3;PL,s ə m b l a ɾ a n,s e m b l a ɾ a n
semblar,V;IND;FUT;1;SG,s e m b l a ɾ e,s e m b l a ɾ a
semblar,V;COND;1;SG,s e m b l a ɾ j a,s e m b l a ɾ j a
semblar,V;COND;2;SG,s e m b l a ɾ i s,s ɛ m b l a ɾ j a
semblar,V;COND;2;PL,s e m b l a ɾ i j u,s e m b l a ɾ i j u
semblar,V;IND;PST;3;PL;IPFV,s e m b l a v ə n,s e m b l a v ə n
semblar,V;IND;PST;2;SG;IPFV,s e m b l a v s,s e m b l a v s
semblar,V;IND;PST;2;PL;IPFV,s e m b l a v ø,s ɛ m b l a v ɛ m
semblar,V;IND;PST;3;SG;PFV,s e m b l a,s e m b l a ɾ e s
semblar,V;POS;IMP;1;PL,s e m b l ə m,b u l ɡ e m
semblar,V;SBJV;PST;1;PL,s ɛ m b l e s i m,s ɛ m b l e s i m
semblar,V;SBJV;PST;2;SG,s e m b l e s i s,s ɛ m b l e s i s
semblar,V;SBJV;PRS;2;PL,s e m b l u,s e m b l u
semblar,V;SBJV;PRS;1;SG,s e m b l i,s e m b l i
semblar,V;SBJV;PRS;3;SG,s e m b l i,s e m b l e s
semblar,V;IND;PRS;1;SG,s e m b l o,s ɛ m b l a ɾ e
posar,V;IND;PST;3;PL;PFV,p u s a ɾ e n,t u ɾ n a ɾ e n
posar,V;IND;PST;2;SG;PFV,p u s a ɾ e s,p u z a ɾ e s
posar,V;COND;1;PL,p u s a ɾ i e m,p u z a ɾ i ə m
posar,V;COND;3;PL,p u s a ɾ j ɛ̃,p u z a ɾ j ə n
posar,V;IND;PST;2;SG;IPFV,p u s a v s,p u z a v s
posar,V;IND;PST;2;PL;IPFV,p u s a v ø,p u z a v ø
posar,V;IND;PST;3;SG;PFV,p u s a,a ɡ e
posar,V;POS;IMP;1;PL,p u s e m,p ɾ u v ə m
posar,V;SBJV;PST;1;PL,p u z e s i m,p u z e s i m
posar,V;IND;PRS;1;SG,p o s u,t o ɾ n o
oferir,V;SBJV;PRS;3;PL,o f e ɾ e i ʃ i n,u f e ɾ i s i n
oferir,V;SBJV;PRS;1;SG,o f e ɾ e i ʃ i,u f e ɾ e i ʃ i
oferir,V;IND;PRS;1;SG,u f e ɾ e i ʃ o,o f e ɾ e i ʃ u
