lemma,paradigm_slot,target,prediction
halten,V;SBJV;PL;1;PRS,h a l t n̩,m ʏ s n̩
halten,V;IND;SG;2;PRS,h ɛ l t͡s t,h a l t ə s t
halten,V;SBJV;SG;1;PST,h iː l t ə,h a l t ə t ə
halten,V;SBJV;SG;2;PST,h iː l t ə s t,h iː l t ə s t
verlieren,V;SBJV;PL;1;PRS,f ɛ ɐ̯ l iː ʁ ə n,f ɛ ɐ̯ l iː ʁ ə n
verlieren,V;SBJV;SG;2;PRS,f ɛ ɐ̯ l iː ʁ ə s t,f ɛ ɐ̯ l iː ʁ ə s t
verlieren,V;IND;SG;3;PRS,f ɛ ɐ̯ l iː ɐ̯ t,f ɛ ɐ̯ l iː ʁ ə
verlieren,V;IND;SG;1;PST,f ɛ ɐ̯ l oː ɐ̯,f ɛ ɐ̯ l ɔ ʁ s t
verlieren,V;SBJV;SG;1;PST,f ɛ ɐ̯ l øː ʁ ə,f ɛ ɐ̯ l øː ʁ ə
verlieren,V;SBJV;PL;1;PST,f ɛ ɐ̯ l øː ʁ ə n,f ɛ ɐ̯ l øː ʁ ə n
verlieren,V;IMP;SG;2,f ɛ ɐ̯ l iː ɐ̯,d uː
verlieren,V;IMP;PL;2,f ɛ ɐ̯ l iː ɐ̯ t,iː ɐ̯
fahren,V;NFIN,f aː ʁ ə n,h ɪ n ʔ a ɪ̯ n v ɔ l ə n
fahren,V;SBJV;SG;1;PRS,f aː ʁ ə,f aː ʁ ə
fahren,V;IND;PL;2;PRS,f aː ɐ̯ t,f eː ɐ̯ t
fahren,V;IND;SG;3;PRS,f eː ɐ̯ t,m ʊ s
fahren,V;SBJV;SG;3;PRS,f aː ʁ ə,f aː ʁ ə
fahren,V;IND;PL;2;PST,f uː ɐ̯ t,f uː ʁ ə n
fahren,V;IND;PL;3;PST,f uː ʁ ə n,m ʊ s t n̩
fahren,V;IMP;PL;2,f aː ɐ̯ t,f aː ɐ̯
geben,V;IND;PL;1;PRS,ɡ eː b ə n,ɡ eː b ə n
geben,V;SBJV;PL;1;PRS,ɡ eː b ə n,ɡ ə b eː t
geben,V;IND;PL;2;PRS,ɡ eː p t,v ɔ l t
geben,V;IND;SG;3;PRS,ɡ iː p t,k a n
gehen,V;SBJV;SG;1;PRS,ɡ eː ə,ɡ eː ə
gehen,V;SBJV;PL;2;PRS,ɡ eː ə t,z uː x ə t
gehen,V;SBJV;SG;3;PRS,ɡ eː ə,v ɔ l ə
gehen,V;SBJV;PL;3;PRS,ɡ eː ə n,ɡ eː ə n
losmüssen,V;NFIN;LGSPEC01,l oː s t͡s u m ʏ s n̩,l oː s m ʏ s n̩
losmüssen,V;IND;SG;1;PRS,m ʊ s,m ʏ s ə
losmüssen,V;IND;PL;1;PRS,m ʏ s n̩,m ʏ s n̩
losmüssen,V;IND;SG;2;PRS,m ʊ s t,k a n s t
losmüssen,V;IND;SG;1;PST,m ʊ s t ə,m ʊ s t ə
losmüssen,V;SBJV;SG;1;PST,m ʏ s t ə,m ʏ s t ə
losmüssen,V;SBJV;PL;2;PST,m ʏ s t ə t,m ʏ s t ə t
zeigen,V;IND;SG;2;PRS,t͡s a ɪ̯ k s t,k a n s t
zeigen,V;SBJV;SG;3;PRS,t͡s a ɪ̯ ɡ ə,t͡s a ɪ̯ ɡ ə
zeigen,V;SBJV;SG;2;PST,t͡s a ɪ̯ k t ə s t,k œ n t ə s t
zeigen,V;IND;SG;3;PST,t͡s a ɪ̯ k t ə,t͡s a ɪ̯ k t ə
zeigen,V;SBJV;SG;3;PST,t͡s a ɪ̯ k t ə,t͡s a ɪ̯ k t ə
zeigen,V;SBJV;PL;3;PST,t͡s a ɪ̯ k t ə n,h ʏ l f ə n
