lemma,paradigm_slot,target,prediction
ζω,V;2;SG;IPFV;PST,z u s e s,i ç e s
ζω,V;3;SG;IPFV;FUT,θ a z i,θ a z i
ζω,V;2;PL;IPFV;PST,z u s a t e,z u s a t e
ζω,V;2;PL;IPFV;FUT,θ a z i t e,θ a e ç e t e
ζω,V;2;SG;PFV;SBJV,n a z i s i s,n a z i s i s
ζω,V;3;SG;PFV;FUT,θ a z i s i,θ a z i s i
ζω,V;1;PL;PFV;PST,z i s a m e,z i s a m e
ζω,V;1;PL;PFV;SBJV,n a z i s u m e,n a p a m e
ζω," ζήσετε""",5.140277777777778e-05,5.140277777777778e-05
ζω," ζήσαν""",5.140277777777778e-05,0.0
ζω,V;1;SG;PRF;PST,i x a z i s i,i x a x ɾ i s i
ζω,V;1;SG;PRF;FUT,θ a e x o z i s i,θ a e x o z i s i
ζω,V;2;SG;PRF;PRS,e ç i s z i s i,z i s
ζω,V;3;SG;PRF;PRS,e ç i z i s i,e ç i a n a f e ɾ i
ζω,V;3;SG;PRF;PST,i ç e z i s i,i ç e p a i
ζω,V;1;PL;PRF;SBJV,n a e x u m e z i s i,n a e x u m e z i s i
ζω,V;3;PL;PRF;PRS,e x u n z i s i,e x u n m e t ɾ i s i
είστε,V;1;SG;IPFV;PRS,i m e,e x o
είστε,V;2;SG;IPFV;PST,i s u n a s u n a n,i ç e s
είστε,V;2;SG;IMP,d e,e ç e
είστε,V;3;SG;IPFV;PST,i t a n e n,i t a n e n
είστε,V;1;PL;IPFV;PRS,i m a s t e n,e x u m e
είστε,V;1;PL;IPFV;FUT,θ a i m a s t e,θ a i m a s t e
είστε,V;2;PL;IPFV;PRS,i s t e,i s t e
είστε,V;3;PL;IPFV;SBJV,n a i n e,n a i n e
θα είσαστε,V;1;SG;IPFV;FUT,θ a i m e,θ a e x o
θα είσαστε,V;1;SG;IPFV;SBJV,n a i m e,n a e x o
θα είσαστε,V;2;SG;IPFV;SBJV,n a i s e,n a i s e
θα είσαστε,V;3;SG;IPFV;PRS,i n e,e ç i
θα είσαστε,V;3;PL;IPFV;PST,i t a n e s a n e l,i t a n e s a n e l
πηγαίνω," πηγαίνω""",5.230555555555556e-05,5.230555555555556e-05
πηγαίνω," πηγαίνεις""",5.230555555555556e-05,5.230555555555556e-05
πηγαίνω," πηγαίνουμε""",5.230555555555556e-05,5.230555555555556e-05
πηγαίνω,V;1;PL;IPFV;PST,p i ʝ e n a m e,p i ʝ e n a m e
πηγαίνω," πηγαίνουμε""",5.230555555555556e-05,5.230555555555556e-05
πηγαίνω,V;2;PL;IMP,p i ʝ e n e t e,ð o s t e
πηγαίνω,V;1;SG;PFV;PST,p i ɣ a,m e t ɾ i s a
πηγαίνω,V;2;SG;PFV;SBJV,n a p a s,n a e ç i s i s
πηγαίνω," πάνε""",5.230555555555556e-05,5.230555555555556e-05
πηγαίνω,V;3;SG;PFV;SBJV,n a p a i,n a p a i
πηγαίνω,V;1;SG;PRF;PST,i x a p a i,i x a p a i
πηγαίνω,V;1;PL;PRF;PST,i x a m e p a i,i x a m e p a i
πηγαίνω,V;1;PL;PRF;SBJV,n a e x u m e p a i,n a e x u m e p a i
ήσασταν,V;1;SG;IPFV;PRS,i m e,e x o
ήσασταν,V;1;SG;IPFV;FUT,θ a i m e,θ a i m e
ήσασταν,V;2;SG;IPFV;PST,i s u n a s u n a n,i ç e s
ήσασταν,V;2;SG;IPFV;SBJV,n a i s e,n a i s e
ήσασταν,V;3;SG;IPFV;PST,i t a n e n,i ç e
ήσασταν,V;1;PL;IPFV;SBJV,n a i m a s t e,n a i m a s t e
ήσασταν,V;3;PL;IPFV;SBJV,n a i n e,n a i n e
έχει,V;2;SG;IMP,e ç e,e ç e
έχει," έχομε""",0.0028833703703703,0.0028833703703703
έχει," έχομε""",0.0028833703703703,0.0028833703703703
έχει," έχουνε""",0.0028833703703703,0.0028833703703703
έχει," έχουνε""",0.0028833703703703,0.0028833703703703
φτάνω,V;1;SG;IPFV;FUT,θ a f t a n o,θ a e x o
φτάνω,V;1;SG;IPFV;SBJV,n a f t a n o,n a e x o
φτάνω,V;2;SG;IMP,e f t a n e,e ç e
φτάνω,V;3;SG;IPFV;PST,e f t a n e,e f t a n e
φτάνω," φτάνομε""",5.680555555555556e-05,5.680555555555556e-05
φτάνω,V;2;PL;IPFV;PST,f t a n a t e,e f t a n e t e
φτάνω,V;2;PL;IPFV;SBJV,n a f t a n e t e,n a f t a n e t e
φτάνω,V;1;SG;PFV;PST,e f t a s a,f t a s a
φτάνω,V;1;SG;PFV;FUT,θ a f t a s o,θ a f t a s o
φτάνω,V;3;SG;PFV;PST,e f t a s e,e f t a s e
φτάνω,V;3;SG;PFV;FUT,θ a f t a s i,θ a f t a n i s i
φτάνω,V;3;SG;PFV;SBJV,n a f t a s i,n a f t a n i s i
φτάνω,V;2;PL;PFV;SBJV,n a f t a s e t e,n a f t a s e t e
φτάνω," φτάστε""",5.680555555555556e-05,5.680555555555556e-05
φτάνω,V;1;SG;PRF;FUT,θ a e x o f t a s i,θ a e x o k s e c i n i s i
φτάνω,V;1;SG;PRF;SBJV,n a e x o f t a s i,n a e x o k s e c i n i s i
φτάνω,V;3;SG;PRF;SBJV,n a e ç i f t a s i,n a e ç i f t a s i
φτάνω,V;1;PL;PRF;PRS,e x u m e f t a s i,e x u m e f t a s i
φτάνω,V;1;PL;PRF;FUT,θ a e x u m e f t a s i,θ a e x u m e f t a s i
φτάνω,V;2;PL;PRF;PST,i x a t e f t a s i,i x a t e f t a s i
φέρνω,V;2;SG;IPFV;PRS,f e ɾ n i s,e ç i s
φέρνω,V;3;SG;IPFV;FUT,θ a f e ɾ n i,θ a f e ɾ n i
φέρνω," φέρνομε""",5.161111111111111e-05,5.161111111111111e-05
φέρνω,V;2;PL;IPFV;PST,f e ɾ n a t e,e f e ɾ n a t e
φέρνω,V;2;PL;IPFV;SBJV,n a f e ɾ n e t e,n a f e ɾ n e t e
φέρνω,V;2;PL;IMP,f e ɾ n e t e,f e ɾ n e t e
φέρνω,V;2;SG;PFV;FUT,θ a f e ɾ i s,θ a f e ɾ i s
φέρνω,V;1;PL;PFV;PST,f e ɾ a m e,f e ɾ a m e
φέρνω,V;2;PL;IMP,f e ɾ t e,f e ɾ n e t e
φέρνω,V;2;SG;PRF;FUT,θ a e ç i s f e ɾ i,θ a e ç i s f e ɾ i
φέρνω,V;3;SG;PRF;SBJV,n a e ç i f e ɾ i,n a e ç i f e ɾ i
φέρνω,V;2;PL;PRF;PRS,e ç e t e f e ɾ i,e ç e t e f e ɾ i
φέρνω,V;3;PL;PRF;SBJV,n a e x u n f e ɾ i,n a e x u n f e ɾ i
φέρνω,V;PTCP,f e ɾ n o n d a s,f e ɾ n o n d a s
έχε,V;2;PL;IPFV;PRS,e ç e t e,i s t e
έχε,V;2;PL;IPFV;FUT,θ a e ç e t e,θ a e ç e t e
θα έχετε,V;2;SG;IMP,e ç e,e ç e
θα έχετε,V;3;SG;IPFV;FUT,θ a e ç i,θ a e ç i
θα έχετε,V;2;PL;IPFV;PST,i x a t e,i x a t e
θα έχετε,V;2;PL;IPFV;FUT,θ a e ç e t e,θ a e ç e t e
θα έχετε,V;2;PL;IMP,e ç e t e,d e
είχαν,V;2;SG;IPFV;FUT,θ a e ç i s,θ a e ç i s
είχαν,V;2;SG;IMP,e ç e,e ç e
είχαν,V;2;PL;IPFV;PST,i x a t e,i x a t e
είχαν," είχαν""",0.0028833703703703,0.0028833703703703
είχαν," έχουνε""",0.0028833703703703,0.0028833703703703
είχαν," έχουνε""",0.0028833703703703,0.0028833703703703
είμαι,V;1;SG;IPFV;FUT,θ a i m e,θ a e x o
είμαι,V;1;PL;IPFV;PRS,i m a s t e n,e x u m e
είμαι,V;3;PL;IPFV;PST,i t a n e s a n e l,i t a n e s a n e l
έχουνε,V;1;SG;IPFV;PST,i x a,i x a
