lemma,paradigm_slot,target,prediction
siitä,V;ACT;PRS;NEG;IND;1;SG,e n s i k i æ,e i̯ s i k i æ
siitä,V;ACT;PRS;PRF;POS;IND;2;SG,o l e t s iː nː y t,o l e tː e s iː nː y t
siitä,V;ACT;PRS;PRF;NEG;IND;2;SG,e t o l eˣ s iː nː y t,e t o l eˣ s iː nː y t
siitä,V;ACT;PRS;POS;IND;3;SG,s i k i æː,o n s iː nː y t
siitä,V;ACT;PRS;PRF;NEG;IND;3;SG,e i̯ o l eˣ s iː nː y t,e i̯ o l eˣ s iː nː y t
siitä,V;ACT;PRS;POS;IND;1;PL,s i k i æ mː eˣ,s i k i s i mː e
siitä,V;ACT;PRS;NEG;IND;2;PL,e tː e s i k i æ,e tː e s iː t æ
siitä,V;PASS;PRS;POS;IND,s iː t æː n,o n s iː tː y
siitä,V;ACT;PST;PRF;POS;IND;1;SG,o l i n s iː nː y t,s i k i s i n
siitä,V;ACT;PST;PRF;POS;IND;2;SG,o l i t s iː nː y t,o l i s iː nː y t
siitä,V;ACT;PST;PRF;NEG;IND;2;PL,e tː e o lː eː t s iː nː eː t,e tː e o lː eː t s iː nː y t
siitä,V;ACT;PST;PRF;NEG;IND;3;PL,e i̯ ʋ æ t o lː eː t s iː nː eː t,e i̯ ʋ æ t o l i s iː nː eː t
siitä,V;PASS;PST;PRF;POS;IND,o l i s iː tː y,o l i
siitä,V;ACT;PRS;POS;COND;1;SG,s i k i æ i̯ s i n,ɑ u̯ tː ɑ i̯ s i n
siitä,V;ACT;PRS;PRF;POS;COND;3;SG,o l i s i s iː nː y t,o l i s i s iː nː y t
siitä,V;ACT;PRS;PRF;NEG;COND;3;SG,e i̯ o l i s i s iː nː y t,e i̯ o l i s i s iː nː y t
siitä,V;ACT;PRS;NEG;COND;1;PL,e mː eˣ s i k i æ i̯ s i,e i̯ s i s i mː e
siitä,V;ACT;PRS;PRF;POS;COND;1;PL,o l i s i mː eˣ s iː nː eː t,o l i s i mː eˣ s iː nː eː t
siitä,V;ACT;PRS;PRF;POS;COND;2;PL,o l i s i tː eˣ s iː nː eː t,o l i s i tː eˣ s iː nː eː t
siitä,V;ACT;PRS;POS;IMP;2;SG,s i k i æ,s iː nː e t
siitä,V;ACT;PRS;POS;IMP;3;SG,s iː t k øː n,l æ h e tː æ k øː n
siitä,V;ACT;PRS;POS;IMP;2;PL,s iː t k æːˣ,s iː t k øː t
siitä,V;ACT;PRS;NEG;POT;1;SG,e n s iː nː eˣ,e mː eˣ s i s iː nː eˣ
siitä,V;ACT;PRS;NEG;POT;2;SG,e t s iː nː eˣ,æ l æ s i k i æ
siitä,V;ACT;PRS;PRF;POS;POT;2;SG,l i e̯ n e t s iː nː y t,l i e̯ n e t s iː nː y t
siitä,V;ACT;PRS;NEG;POT;3;SG,e i̯ s iː nː eˣ,e i̯ k uː l u n eˣ
siitä,V;ACT;PRS;PRF;POS;POT;3;PL,l i e̯ n e ʋ æ t s iː nː eː t,l i e̯ n e ʋ ɑ t
siitä,V;NFIN;3;ACT;IN+ESS,s i k i æ m æ sː æ,s i k i æ m æ sː æ
siitä,V;NFIN;4;ACT;NOM,s i k i æ m i n e n,s i k i æ m i n e n
siitä,V;NFIN;5;ACT,s i k i æ m æ i̯ s i lː æː n,s i k i æ m æ i̯ s i lː æː n
kuvata,V;ACT;PRS;PRF;POS;IND;2;SG,o l e t k u ʋ ɑ nː u t,k u ʋ ɑː t
kuvata,V;ACT;PRS;PRF;POS;IND;1;PL,o l e mː eˣ k u ʋ ɑ nː eː t,o l e mː eˣ k u ʋ ɑ nː eː t
kuvata,V;ACT;PST;POS;IND;3;SG,k u ʋ ɑ s i,k u ʋ ɑ s i
kuvata,V;ACT;PST;NEG;IND;3;SG,e i̯ k u ʋ ɑ nː u t,e i̯ k u ʋ ɑ nː u t
kuvata,V;ACT;PST;PRF;NEG;IND;3;SG,e i̯ o lː u t k u ʋ ɑ nː u t,e i̯ o lː u t k u ʋ ɑ nː u t
kuvata,V;ACT;PST;POS;IND;1;PL,k u ʋ ɑ s i mː e,k u ʋ ɑ s i mː e
kuvata,V;ACT;PST;PRF;NEG;IND;1;PL,e mː e o lː eː t k u ʋ ɑ nː eː t,e mː eˣ k u ʋ ɑ nː u t
kuvata,V;ACT;PST;NEG;IND;2;PL,e tː e k u ʋ ɑ nː eː t,e tː e k u ʋ ɑːˣ
kuvata,V;ACT;PST;PRF;POS;IND;3;PL,o l i ʋ ɑ t k u ʋ ɑ nː eː t,o l i ʋ ɑ t k u ʋ ɑ nː eː t
kuvata,V;PASS;PST;PRF;POS;IND,o l i k u ʋ ɑ tː uˣ,o l i
kuvata,V;ACT;PRS;PRF;NEG;COND;2;SG,e t o l i s i k u ʋ ɑ nː u t,e t o l i s i k u ʋ ɑ nː u t
kuvata,V;ACT;PRS;POS;COND;3;SG,k u ʋ ɑ i̯ s i,k u ʋ ɑ i̯ s i
kuvata,V;ACT;PRS;POS;COND;1;PL,k u ʋ ɑ i̯ s i mː eˣ,k u ʋ ɑ i̯ s i mː eˣ
kuvata,V;ACT;PRS;PRF;POS;COND;1;PL,o l i s i mː eˣ k u ʋ ɑ nː eː t,o l i s i mː eˣ k u ʋ ɑ nː eː t
kuvata,V;ACT;PRS;POS;COND;2;PL,k u ʋ ɑ i̯ s i tː eˣ,k u ʋ ɑ i̯ s i tː eˣ
kuvata,V;ACT;PRS;POS;COND;3;PL,k u ʋ ɑ i̯ s i ʋ ɑ t,h y ʋ æ t k u ʋ ɑ i̯ s i
kuvata,V;PASS;PRS;POS;COND,k u ʋ ɑ tː ɑ i̯ s iː n,k u ʋ ɑ tː ɑ i̯ s iː n
kuvata,V;ACT;PRS;NEG;IMP;2;SG,æ l æ k u ʋ ɑːˣ,e t k u ʋ ɑ nː eˣ
kuvata,V;ACT;PRS;PRF;POS;IMP;2;SG,o l eˣ k u ʋ ɑ nː u t,æ l æ o l eˣ k u ʋ ɑ nː u t
kuvata,V;ACT;PRS;PRF;NEG;IMP;3;SG,æ l k øː n o l k o k u ʋ ɑ nː u t,e i̯ o l eˣ k u ʋ ɑ nː u t
kuvata,V;ACT;PRS;NEG;IMP;2;PL,æ l k æː k u ʋ ɑ t k o,k u ʋ ɑ t k ɑːˣ
kuvata,V;PASS;PRS;NEG;IMP,æ l k øː n k u ʋ ɑ tː ɑ k o,k u ʋ ɑ tː ɑ k oː n
kuvata,V;PASS;PRS;PRF;POS;IMP,o l k oː n k u ʋ ɑ tː uˣ,o l k oː n k u ʋ ɑ tː uˣ
kuvata,V;PASS;PRS;PRF;NEG;IMP,æ l k øː n o l k o k u ʋ ɑ tː uˣ,e i̯ o l eˣ k u ʋ ɑ tː uˣ
kuvata,V;ACT;PRS;POS;POT;2;SG,k u ʋ ɑ nː e t,k u ʋ ɑ s i n eˣ
kuvata,V;ACT;PRS;PRF;POS;POT;2;SG,l i e̯ n e t k u ʋ ɑ nː u t,l i e̯ n eː k u ʋ ɑ nː eː t
kuvata,V;ACT;PRS;PRF;NEG;POT;2;PL,e tː e l i e̯ n eˣ k u ʋ ɑ nː eː t,e tː e l i e̯ n eˣ k u ʋ ɑ nː eː t
kuvata,V;PASS;PRS;POS;POT,k u ʋ ɑ tː ɑ n eː n,k u ʋ ɑː m ɑ tː ɑ n eˣ
kuvata,V;PASS;PRS;PRF;NEG;POT,e i̯ l i e̯ n eˣ k u ʋ ɑ tː uˣ,e i̯ k u ʋ ɑ tː ɑ n eˣ
kuvata,V;NFIN;ACT+PASS,k u ʋ ɑ t ɑˣ,s iː tː y æˣ
kuvata,V;NFIN;2;PASS;IN+ESS,k u ʋ ɑ tː ɑ e sː ɑ,k u ʋ ɑ tː ɑ e sː ɑ
kuvata,V;NFIN;3;ACT;INS,k u ʋ ɑː m ɑ n,k u ʋ ɑː m ɑ n
kuvata,V;NFIN;4;PASS;NOM,k u ʋ ɑː m i n e n,k u ʋ ɑ tː ɑ m i n e n
lähettää,V;ACT;PRS;NEG;IND;2;SG,e t l æ h e t æˣ,e t l æ h e tː æ i̯ s i
lähettää,V;ACT;PRS;POS;IND;1;PL,l æ h e t æ mː eˣ,o l i mː eˣ l æ h e t æˣ
lähettää,V;ACT;PRS;NEG;IND;2;PL,e tː e l æ h e t æˣ,e tː e l æ h e t æˣ
lähettää,V;ACT;PST;PRF;POS;IND;1;SG,o l i n l æ h e tː æ n y t,o l i mː eˣ l æ h e tː æ n y t
lähettää,V;ACT;PST;PRF;NEG;IND;2;SG,e t o lː u t l æ h e tː æ n y t,e t o lː u t l æ h e tː æ n y t
lähettää,V;ACT;PST;POS;IND;3;SG,l æ h e tː i,l æ h e t i n u t
lähettää,V;ACT;PST;PRF;POS;IND;3;SG,o l i l æ h e tː æ n y t,o l i ʋ ɑ t l æ h e tː æ n y t
lähettää,V;ACT;PST;PRF;NEG;IND;3;SG,e i̯ o lː u t l æ h e tː æ n y t,e i̯ o lː u t l æ h e tː æ n y t
lähettää,V;ACT;PST;NEG;IND;1;PL,e mː eˣ l æ h e tː æ n eː t,e mː eˣ ʋ ɑ t s i t
lähettää,V;ACT;PST;PRF;NEG;IND;3;PL,e i̯ ʋ æ t o lː eː t l æ h e tː æ n eː t,e i̯ ʋ æ t l æ h e tː æ n y t
lähettää,V;PASS;PST;PRF;POS;IND,o l i l æ h e t e tː yˣ,l æ h e t e tː iː n
lähettää,V;ACT;PRS;NEG;COND;2;SG,e t l æ h e tː æ i̯ s i,e t l æ h e tː æ i̯ s i
lähettää,V;ACT;PRS;PRF;NEG;COND;1;PL,e mː e o l i s i l æ h e tː æ n eː t,e mː eˣ o l i s i l æ h e tː æ n eː t
lähettää,V;ACT;PRS;PRF;NEG;IMP;3;SG,æ l k øː n o l k o l æ h e tː æ n y t,æ l æ o l eˣ l æ h e tː æ n y t
lähettää,V;ACT;PRS;PRF;NEG;IMP;1;PL,æ l k æː mː eˣ o l k o l æ h e tː æ n eː t,e mː eˣ o l eˣ l æ h e tː æ n eː t
lähettää,V;ACT;PRS;PRF;NEG;IMP;2;PL,æ l k æː o l k o l æ h e tː æ n eː t,æ l æ o l eˣ l æ h e tː æ n eː t
lähettää,V;ACT;PRS;NEG;IMP;3;PL,æ l k øː t l æ h e tː æ k ø,æ l k øː t
lähettää,V;ACT;PRS;PRF;POS;IMP;3;PL,o l k oː t l æ h e tː æ n eː t,o l k oː t l æ h e tː æ n eː t
lähettää,V;ACT;PRS;PRF;NEG;IMP;3;PL,æ l k øː t o l k o l æ h e tː æ n eː t,æ l k øː n o l k o e l æ h e tː æ n eː t
lähettää,V;PASS;PRS;POS;IMP,l æ h e t e tː æ k øː n,l æ h e t e t æˣ
lähettää,V;PASS;PRS;PRF;POS;IMP,o l k oː n l æ h e t e tː yˣ,o l k oː n l æ h e t e tː yˣ
lähettää,V;PASS;PRS;PRF;NEG;IMP,æ l k øː n o l k o l æ h e t e tː yˣ,æ l k øː n l æ h e t e tː æ k ø
lähettää,V;ACT;PRS;POS;POT;1;SG,l æ h e tː æ n e n,l æ h e tː æ n e n
lähettää,V;ACT;PRS;POS;POT;3;SG,l æ h e tː æ n eː,l æ h e t i n eˣ
lähettää,V;ACT;PRS;PRF;NEG;POT;3;SG,e i̯ l i e̯ n eˣ l æ h e tː æ n y t,e i̯ l i e̯ n eˣ l æ h e tː æ n y t
lähettää,V;ACT;PRS;NEG;POT;1;PL,e mː eˣ l æ h e tː æ n eˣ,e mː eˣ l æ h e tː æ n eˣ
lähettää,V;ACT;PRS;PRF;POS;POT;2;PL,l i e̯ n e tː eˣ l æ h e tː æ n eː t,l æ h e tː æ n e tː e
lähettää,V;PASS;PRS;NEG;POT,e i̯ l æ h e t e tː æ n eˣ,e i̯ l æ h e t e tː æ n eˣ
lähettää,V;NFIN;2;PASS;IN+ESS,l æ h e t e tː æ e sː æ,s ɑː t e tː ɑ e sː ɑ
lähettää,V;NFIN;3;ACT;IN+ESS,l æ h e tː æ m æ sː æ,l æ h e tː æ e sː æ
lähettää,V;NFIN;3;ACT;INS,l æ h e tː æ m æ n,l æ h e tː æ m æ n
tarvita,V;ACT;PRS;POS;IND;1;SG,t ɑ r ʋ i t s e n,t ɑ r ʋ i t s i n
tarvita,V;ACT;PRS;NEG;IND;2;SG,e t ɑ r ʋ i t s eˣ,e i̯ t ɑ r ʋ i t s i t
tarvita,V;ACT;PRS;NEG;IND;3;SG,e i̯ t ɑ r ʋ i t s eˣ,æ l k øː n t ɑ r ʋ i t
tarvita,V;ACT;PRS;PRF;POS;IND;1;PL,o l e mː eˣ t ɑ r ʋ i nː eː t,o l e mː eˣ t ɑ r ʋ i nː eː t
tarvita,V;ACT;PRS;POS;IND;2;PL,t ɑ r ʋ i t s e tː eˣ,s ɑː t ɑ r ʋ i tː eˣ
tarvita,V;ACT;PRS;PRF;POS;IND;2;PL,o l e tː e t ɑ r ʋ i nː eː t,o l e tː e t ɑ r ʋ i nː eː t
