lemma,paradigm_slot,target,prediction
parler,V;IND;PST;2;SG;IPFV,p a ʁ l ɛ,p a ʁ l ɛ
parler,V;IND;PST;1;PL;PFV,p a ʁ l a m,ø m
parler,V;SBJV;PST;2;PL,p a ʁ l a s j e,p a ʁ l a s j e
parler,V;IND;FUT;2;SG,p a ʁ l ə ʁ a,p a ʁ l ə ʁ a
parler,V;COND;2;PL,p a ʁ l ə ʁ j e,p a ʁ l ə ʁ j e
parler,V;COND;1;PL,p a ʁ l ə ʁ j ɔ̃,s a v ʁ i j ɛ̃
parler,V;IND;FUT;3;PL,p a ʁ l ə ʁ ɔ̃,p a ʁ l ə ʁ ɔ̃
parler,V;IND;PRS;2;SG,p a ʁ l,p a ʁ l
parler,V;IND;PRS;1;SG,p a ʁ l,e
parler,V;SBJV;PRS;1;PL,p a ʁ l j ɔ̃,s a ʃ j ɛ̃
policer,V;IND;PST;3;PL;IPFV,p ɔ l i s ɛ,p ɔ l i s t ɛ
policer,V;SBJV;PST;2;PL,p ɔ l i s a s j e,p ɔ l i s a s j e
policer,V;IND;PST;2;SG;PFV,p ɔ l i s a,p ɔ l i s a
policer,V;IND;PRS;3;PL,p ɔ l i s,d œ l
policer,V;COND;3;SG,p ɔ l i s ʁ ɛ,p ɔ l i s ʁ ɛ
policer,V;IND;FUT;3;SG,p ɔ l i s ʁ a,p ɔ l i s ʁ a
policer,V;IND;FUT;1;PL,p ɔ l i s ʁ ɔ̃,p ɔ l i s ʁ ɔ̃
policer,V;SBJV;PRS;2;SG,p ɔ l i s,p ɔ l i s
policer,V;IND;PRS;2;PL,p ɔ l i s e,p ɔ l i s j e
policer,V;POS;IMP;2;PL,p ɔ l i s e,p ɔ l i s ə ʁ j e
policer,V;IND;PST;1;PL;IPFV,p ɔ l i s j ɔ̃,p ɔ l i s a m
avoyr,V;IND;PRS;1;SG,e,a
avoyr,V;IND;FUT;1;SG,o ʁ w a,ɔ ʁ e
avoyr,V;IND;PST;3;SG;IPFV,a v ɛ,a v ɛ
avoyr,V;IND;PST;1;PL;IPFV,a v j ɔ̃,a l j ɔ̃
avoyr,V;POS;IMP;2;PL,e j e,e j e
avoyr,V;SBJV;PST;3;PL,ø s,ø s
avoyr,V;SBJV;PST;1;PL,ø s j ɔ̃,ø s j ɔ̃
avoyr,V;IND;PST;2;SG;PFV,ø,ø s t
former,V;IND;PST;3;SG;IPFV,f ɔ ʁ m ɛ,f ɔ ʁ m ɛ
former,V;IND;PST;1;SG;PFV,f ɔ ʁ m e,f ɔ ʁ m a
former,V;SBJV;PST;2;PL,f ɔ ʁ m a s j e,f ɔ ʁ m a s j e
former,V;COND;1;SG,f ɔ ʁ m ə ʁ ɛ,f ɔ ʁ m ə ʁ ɛ
former,V;IND;FUT;1;SG,f ɔ ʁ m ə ʁ e,f ɔ ʁ m ə ʁ e
