lemma,paradigm_slot,target,prediction
oibrigh,V;2;SG;COND,d̪ˠ ɛ bʲ ɾʲ oː fˠ ɑː,ɛ bʲ ɾʲ oː fˠ ɑː
oibrigh,V;REL;PST;IND,ə d̪ˠ ə bʲ ɾʲ i,ə i bʲ ɾʲ oː
oibrigh,V;3;SG;FUT;IND,ɛ bʲ ɾʲ oː ʃ eː,d̪ˠ ɛ bʲ ɾʲ oː ʃ eː
oibrigh,V;1;SG;PST;HAB;IND,d̪ˠ ɛ bʲ ɾʲ iː n̠ʲ,ɛ bʲ ɾʲ iː n̠ʲ
oibrigh,V;1;PL;COND,d̪ˠ ɛ bʲ ɾʲ oː mʲ ə ʃ,ɛ bʲ ɾʲ iː mʲ ə ʃ
oibrigh,V;2;SG;PST;IND,d̪ˠ ɛ bʲ ɾʲ i tʲ u,d̪ˠ ɛ bʲ ɾʲ iː tʲ aː
oibrigh,V;2;PL;PRS;IND,ɛ bʲ ɾʲ iː n̪ˠ ʃ ə vʲ,ɛ bʲ ɾʲ iː n̪ˠ ʃ ə vʲ
oibrigh,V;3;PL;COND,d̪ˠ ɛ bʲ ɾʲ oː dʲ iː ʃ,vˠ a lʲ oː dʲ iː ʃ
oibrigh,V;2;PL;FUT;IND,ɛ bʲ ɾʲ oː ʃ ə vʲ,ɛ bʲ ɾʲ oː ʃ iː
oibrigh,V;2;SG;PRS;IND,ɛ bʲ ɾʲ iː n̪ˠ t̪ˠ uː,ɛ bʲ ɾʲ iː n̪ˠ t̪ˠ uː
oibrigh,V;AUTO;COND,d̪ˠ ɛ bʲ ɾʲ oː fˠ iː,d̪ˠ ɛ bʲ ɾʲ oː
oibrigh,V;2;SG;PST;HAB;IND,d̪ˠ ɛ bʲ ɾʲ iː tʲ ɑː,d̪ˠ ɛ bʲ ɾʲ iː tʲ aː
oibrigh,V;3;PL;PRS;IND,ɛ bʲ ɾʲ i ə n̪ˠ ʃ i ə d̪ˠ,ɛ bʲ ɾʲ oː ʃ i ə d̪ˠ
oibrigh,V;AUTO;SBJV;PST,d̪ˠ aː nˠ ə bʲ ɾʲ iː tʲ i,d̪ˠ aː n̪ˠ ə bʲ ɾʲ iː tʲ ə ɾˠ
eagraigh,V;AUTO;IMP,a ɡ ɾˠ iː tʲ ə ɾˠ,a ɡ ɾˠ oː fˠ iː
eagraigh,V;2;SG;COND,dʲ a ɡ ɾˠ oː fˠ aː,dʲ a ɡ ɾˠ oː fˠ aː
eagraigh,V;V.PTCP;PST,a ɡ ɾˠ ə,a ɡ ɾˠ iː n̪ˠ t̪ˠ ə
eagraigh,V;2;SG;PST;IND,dʲ a ɡ ɾˠ iː t̪ˠ uː,a ɡ ɾˠ iː tʲ ɑː
eagraigh,V;2;SG;SBJV;PST,d̪ˠ aː n̪ˠ a ɡ ɾˠ iː tʲ aː,d̪ˠ aː n̪ˠ a ɡ ɾˠ iː t̪ˠ uː
eagraigh,V;1;PL;SBJV;PRS,ɡ ɔ nˠ a ɡ ɾˠ iː mʲ ə dʲ,ɡ ɔ n̠ʲ a ɡ ɾˠ iː mʲ ə ʃ
eagraigh,V;3;SG;SBJV;PST,d̪ˠ aː n̪ˠ a ɡ ɾˠ iː ʃ eː,d̪ˠ aː n̪ˠ a ɡ ɾˠ iː ʃ eː
eagraigh,V;1;SG;COND,dʲ a ɡ ɾˠ oː n̠ʲ,vˠ iː h ə n̠ʲ
eagraigh,V;2;PL;IMP,a ɡ ɾˠ iː ɟ iː,a ɡ ɾˠ oː ʃ ə vʲ
eagraigh,V;3;SG;PRS;IND,a ɡ ɾˠ iː n̪ˠ ʃ eː,a ɡ ɾˠ iː ʃ eː
eagraigh,V;1;PL;SBJV;PST,d̪ˠ aː n̪ˠ a ɡ ɾˠ iː mʲ ə ʃ,dʲ a ɡ ɾˠ iː mʲ ə ʃ
luaigh,V;AUTO;PST;HAB;IND,l̪ˠ u ə tʲ iː,x aː lʲ iː tʲ i
luaigh,V;1;PL;FUT;IND,l̪ˠ u ə fˠ ə mʲ ə dʲ,l̪ˠ u ə h ə mʲ ə dʲ
luaigh,V;2;SG;COND,l̪ˠ u ə fˠ aː,h iː h aː
luaigh,V;1;SG;FUT;IND,l̪ˠ u ə h ə mʲ eː,l̪ˠ u ə h ə mʲ eː
luaigh,V;REL;PST;IND,ə l̪ˠ u ə,ə h iː lʲ
luaigh,V;3;SG;SBJV;PRS,ɡ ɔ lˠ u ə ʃ eː,ɡ ɔ lˠ u ə ʃ eː
luaigh,V;1;PL;PST;HAB;IND,l̪ˠ u ə mʲ ə ʃ,l̪ˠ u ə mʲ ə dʲ
luaigh,V;3;PL;SBJV;PST,d̪ˠ aː l̪ˠ u ə dʲ iː ʃ,d̪ˠ aː l̪ˠ u ə ʃ i ə d̪ˠ
luaigh,V;2;SG;PST;IND,l̪ˠ u ə t̪ˠ uː,l̪ˠ u ə n̪ˠ t̪ˠ uː
luaigh,V;2;PL;PRS;IND,l̪ˠ u ə n̪ˠ ʃ ɪ vʲ,l̪ˠ u ə ʃ ə vʲ
luaigh,V;2;SG;SBJV;PST,d̪ˠ aː l̪ˠ u ə tʲ aː,d̪ˠ aː vʲ ɾʲ a h nˠ iː tʲ aː
luaigh,V;2;PL;PST;HAB;IND,l̪ˠ u ə ʃ ə vʲ,d̪ˠ ɛ bʲ ɾʲ iː ʃ i vʲ
luaigh,V;AUTO;COND,l̪ˠ u ə fˠ iː,l̪ˠ u ə tʲ ə ɾˠ
luaigh,V;2;PL;COND,l̪ˠ u ə h u ʃ iː,j eː nˠ u ʃ ə vʲ
spreag,V;2;SG;SBJV;PRS,ɡ ɔ sˠ pʲ ɾʲ a ɡ ə t̪ˠ uː,ɡ ɔ mˠ ɾˠ ɔ n̪ˠ ə t̪ˠ uː
