lemma,paradigm_slot,target,prediction
बैठना,V;1;SG;HAB;PST;MASC,b ɛː ʈʰ t̪ ɑː t̪ʰ ɑː,b ɛː ʈʰ t̪ ɑː t̪ʰ ɑː
बैठना,V;2;SG;HAB;PST;MASC,b ɛː ʈʰ t̪ ɑː t̪ʰ ɑː,b ɛː ʈʰ t̪ ɑː t̪ʰ ɑː
बैठना,V;1;SG;HAB;LGSPEC3;MASC,b ɛː ʈʰ t̪ ɑː ɦ uː ŋ ɡ ɑː,b ɛː ʈʰ t̪ ɑː ɦ uː ŋ ɡ ɑː
बैठना,V;3;SG;HAB;LGSPEC3;MASC,b ɛː ʈʰ t̪ ɑː ɦ oː ɡ ɑː,b ɛː ʈʰ t̪ ɑː ɦ oː ɡ ɑː
बैठना,V;2;SG;HAB;PST;FEM,b ɛː ʈʰ t̪ iː t̪ʰ iː,b ɛː ʈʰ t̪ iː t̪ʰ iː
बैठना,V;3;SG;HAB;SBJV;FEM,b ɛː ʈʰ t̪ iː ɦ oː,b ɛː ʈʰ t̪ iː ɦ oː
बैठना,V;2;PL;HAB;LGSPEC4;FEM,b ɛː ʈʰ t̪ iː ɦ oː t̪ iː,b ɛː ʈʰ t̪ iː ɦ oː t̪ ɑː
बैठना,V;3;PL;HAB;LGSPEC4;FEM,b ɛː ʈʰ t̪ iː ɦ oː t̪ iː,b ɛː ʈʰ t̪ iː ɦ oː t̪ eː
बैठना,V;V.PTCP;MASC;PL;IPFV,b ɛː ʈʰ t̪ eː,b ɛː ʈʰ t̪ eː
बैठना,V;1;PL;HAB;LGSPEC4;MASC,b ɛː ʈʰ t̪ eː ɦ oː t̪ eː,b ɛː ʈʰ t̪ eː ɦ oː t̪ eː
बैठना,V;3;PL;HAB;SBJV;MASC,b ɛː ʈʰ t̪ eː ɦ õː,b ɛː ʈʰ t̪ eː ɦ õː
बैठना,V;3;SG;PROG;PST;MASC,b ɛː ʈʰ ɾ ə ɦ ɑː t̪ʰ ɑː,b ɛː ʈʰ ə ɾ ɦ ɑː t̪ʰ ɑː
बैठना,V;1;SG;PROG;LGSPEC3;MASC,b ɛː ʈʰ ɾ ə ɦ ɑː ɦ uː ŋ ɡ ɑː,b ɛː ʈʰ ɾ ə ɦ ɑː ɦ uː ŋ ɡ ɑː
बैठना,V;3;PL;PROG;PST;FEM,b ɛː ʈʰ ɾ ə ɦ iː t̪ʰ ĩː,b ɛː ʈʰ ə ɾ ɦ iː t̪ʰ ĩː
बैठना,V;2;SG;PROG;PRS;FEM,b ɛː ʈʰ ɾ ə ɦ iː ɦ ɛː,b ɛː ʈʰ ɾ ə ɦ iː ɦ ɛː
बैठना,V;2;PL;PROG;PRS;MASC,b ɛː ʈʰ ə ɾ ɦ eː ɦ oː,b ɛː ʈʰ ɾ ə ɦ eː ɦ oː
बैठना,V;V.PTCP;MASC;SG;PFV,b ɛː ʈʰ ɑː,ɾ ʊ k j ɑː
बैठना,V;1;SG;PRF;PRS;MASC,b ɛː ʈʰ ɑː ɦ ũː,b ɛː ʈʰ ɑː ɦ ũː
बैठना,V;2;SG;PRF;PRS;MASC,b ɛː ʈʰ ɑː ɦ ɛː,b ɛː ʈʰ ɑː ɦ ɛː
बैठना,V;V.PTCP;FEM;SG;PFV,b ɛː ʈʰ iː,b ɛː ʈʰ iː
