lemma,paradigm_slot,target,prediction
postare,V;IND;PST;2;PL;PFV,p o s t a s t e,p ɔ s t a s t e
postare,V;IND;PST;2;PL;IPFV,p o s t a v a t e,p o s t a v a t e
postare,V;COND;2;SG,p o s t e r e s t i,p o s t e r e s t i
postare,V;IND;FUT;1;SG,p o s t e r ɔ,p o s t a r ɔ
postare,V;IND;PRS;1;PL,p o s t j a m o,p o s t e r ɛ m o
postare,V;POS;IMP;3;PL,p o s t i n o,p o s t i n o
postare,V;SBJV;PRS;2;SG,p o s t i,p o s t i
postare,V;IND;PST;3;SG;PFV,p o s t ɔ,p o s t a j
provare,V;SBJV;PST;3;SG,p r o v a s s e,p r o v a s s e
provare,V;SBJV;PST;1;SG,p r o v a s s i,p r o v a s s i
provare,V;IND;PST;3;PL;IPFV,p r o v a v a n o,p r o v a v a n o
provare,V;IND;PST;2;SG;IPFV,p r o v a v i,p r o v a v i
provare,V;IND;FUT;2;PL,p r o v e r e t e,p r o v e r e t e
provare,V;IND;FUT;1;SG,p r o v e r ɔ,p r o v e r ɔ
provare,V;POS;IMP;3;PL,p r ɔ v i n o,p r ɔ v a n o
provare,V;SBJV;PRS;1;SG,p r ɔ v i,p r ɔ v i
bisognare,V;SBJV;PRS;3;SG,b i z o ɲ ɲ i,b i z o ɲ ɲ a s s e
iniziare,V;SBJV;PST;2;PL,i n i t t͡s j a s t e,i n i t t͡s j a s t e
iniziare,V;IND;PST;2;SG;PFV,i n i t t͡s j a s t i,k o m m e n t a s t i
iniziare,V;IND;PST;1;PL;IPFV,i n i t t͡s j a v a m o,i n i t t͡s j a v a m o
iniziare,V;IND;PST;3;PL;IPFV,i n i t t͡s j a v a n o,i n i t t͡s j a v a n o
iniziare,V;IND;FUT;2;SG,i n i t t͡s j e r a j,i n i t t͡s j e r a j
iniziare,V;IND;FUT;3;SG,i n i t t͡s j e r a,i n i t t͡s j e r ɔ
iniziare,V;COND;1;PL,i n i t t͡s j e r e m m o,a r r i v e r e m m o
