lemma,paradigm_slot,target,prediction
neiyé,V;REAL;IPFV/PROG;2;DU/PL,n ɑ́ː h é,w ò x t l ã́
neiyé,V;REAL;PROSP;1;PL,ⁿt ɑ̀ t ìː k éː ɬ,t ɑ̀ t ìː t ĩ́ː ɬ
neiyé,V;REAL;PROSP;1;DU/PL,ⁿd ìː k éː ɬ,t ìː t ĩ́ː ɬ
neiyé,V;REAL;PFV/PRF;2;PL,n ɪ̀ t ɑ̀ s òː j ĩ̀,t ɑ̀ s òː j ĩ́
neiyé,V;REAL;PFV/PRF;3;PL,n ɪ̀ t è ɪ̀ z j ĩ́,t ɑ̀ t ɪ̀ n ɪ́ j ĩ́
nineez,V;REAL;PFV/PRF;4;PL,t ɑ̀ t͡ʃ ɪ̀ n èː z,t͡ʃ ɪ̀ n ɪ̀ n èː z
nineez,V;REAL;PFV/PRF;3;SG/DU/PL,n ɪ̀ n èː z,s ɪ̀ l ĩ́ː ʔ
adlą́,V;REAL;IPFV/PROG;1;SG,ʔ ɑ̀ ʃ t l ɑ̃̀,èː ʃ t l ɑ̃̀
adlą́,V;REAL;PROSP;4;SG/DU/PL,ʔ ɑ̀ ʒ t òː t l ĩ́ː ɬ,ʔ ɑ̀ ʒ t òː t l ĩ́ː ɬ
adlą́,V;REAL;PROSP;1;PL,t ɑ̀ ʔ t ìː t l ĩ́ː ɬ,t ɑ̀ t ìː t l ĩ́ː ɬ
adlą́,V;REAL;PROSP;2;PL,t ɑ̀ ʔ t òː h t l ĩ́ː ɬ,t ɑ̀ t òː x t l ĩ́ː ɬ
adlą́,V;REAL;IPFV/PROG;2;PL,t ɑ̀ ʔ ò h t l ɑ̃́,t ɑ̀ ʔ ò ɬ t͡ʃʰ ɪ̀
adlą́,V;REAL;PFV/PRF;2;PL,t ɑ̀ ʔ òː h t l ɑ̃́ː ʔ,t ɑ̀ ʔ òː t l ɑ̃́ː ʔ
adlą́,V;REAL;IPFV/PROG;1;DU/PL,ìː t l ã́,j ìː t l ã́
didziih,V;REAL;PFV/PRF;3;SG/DU/PL,t ɪ̀ t͡s ìː h,t ɪ̀ t͡s ìː x
yikááh,V;REAL;IPFV/PROG;2;PL,t ɑ́ː x kʰ ɑ́ː h,t ɑ̀ n ó h ʔ ɑ́ː ʃ
yikááh,V;REAL;IPFV/PROG;4;SG/DU/PL,t͡ʃ ɪ̀ kʰ ɑ́ː h,ʔ ɑ̀ t͡ʃ ɪ̀ kʰ ɑ́ː h
yikááh,V;REAL;IPFV/PROG;2;DU/PL,w ò x kʰ ɑ́ː h,j ɪ̀ s òː x kʰ ɑ̀ ɪ̀
yikááh,V;REAL;PFV/PRF;1;DU/PL,j ìː kʰ à ɪ̀,ʔ ɑ̀ s ìː kʰ ɑ̀ ɪ̀
yidlą́,V;REAL;PROSP;1;PL,t ɑ̀ t ìː t l ĩ́ː ɬ,ʔ ɑ̀ t ɑ̀ n ìː tʼ éː t òː
yidlą́,V;REAL;PROSP;2;PL,t ɑ̀ t òː x t l ĩ́ː ɬ,t ɪ̀ n óː h p ɪ́ ɬ
yidlą́,V;REAL;PFV/PRF;4;PL,t ɑ̀ t͡ʃ òː t l ɑ̃́ː ʔ,n ɪ̀ t ɑ̀ t͡ʃ ɪ̀ z j ĩ́
yidlą́,V;REAL;PROSP;4;PL,t ɑ̀ ʒ t òː t l ĩ́ː ɬ,t ɑ̀ ʒ t òː t l ĩ́ː ɬ
