lemma,paradigm_slot,target,prediction
áłtsʼózí,V;REAL;PFV/PRF;3;PL,ʔ ɑ̀ t ɑ́ː ɬ t͡sʼ ó z ɪ́,t ɑ̀ː l t͡sʰ ò
áłtsʼózí,V;REAL;PFV/PRF;2;PL,ʔ ɑ̀ t ɑ̀ n ò ɬ t͡sʼ ó z ɪ́,ʔ ɑ̀ t ɑ̀ n ò ɬ t͡sʼ ó z ɪ́
áłtsʼózí,V;REAL;PFV/PRF;1;DU/PL,ʔ ɑ̀ n ìː l t͡sʼ ó z ɪ́,ʔ ɑ̀ n ó ɬ t͡sʼ ó z ɪ́
áłtsʼózí,V;REAL;PFV/PRF;2;SG,ʔ ɑ̀ n ɪ̀ ɬ t͡sʼ ó z ɪ́,j ɪ̀ n ɪ̀ ɬ t͡sʼ ó z ɪ́
yiłhod,V;REAL;IPFV/PROG;4;PL,t ɑ̀ t͡ʃ ɪ̀ ɬ h ò t,t ɑ̀ t͡ʃ òː l j ɛ́
yiłhod,V;REAL;IPFV/PROG;2;SG,n ɪ̀ ɬ h ò t,ɑ̀ n ɪ̀ ɬ h ò t
yiłhod,V;REAL;IPFV/PROG;2;DU/PL,w ò ɬ h ò t,t͡ʃʼ éː n ó h ʔ ɑ́ː ʃ
yiłhod,V;REAL;PFV/PRF;1;SG,j ɪ̀ ɬ h ò t,s ɛ̀ l ĩ́ː ʔ
akʼeʼelchí,V;REAL;IPFV/PROG;2;PL,ʔ ɑ̀ kʼ ɛ̀ t ɑ̀ ʔ ò ɬ t͡ʃʰ ɪ̀,w ò x kʰ ɑ́ː h
akʼeʼelchí,V;REAL;PROSP;3;SG/DU/PL,ʔ ɑ̀ kʼ ɛ̀ ʔ t òː ɬ t͡ʃʰ íː ɬ,ʔ ɑ̀ kʼ ɛ̀ ʔ ɛ̀ ɬ t͡ʃʰ ɪ̀
akʼeʼelchí,V;REAL;IPFV/PROG;1;DU/PL,ʔ ɑ̀ kʼ ɛ̀ ʔ ìː l t͡ʃʰ ɪ̀,j ìː t ã́
akʼeʼelchí,V;REAL;PROSP;4;SG/DU/PL,ʔ ɑ̀ kʼ ɛ̀ ʒ t òː ɬ t͡ʃʰ íː ɬ,t͡ʃ ɪ̀ t òː kʰ ɑ́ː ɬ
didzééh,V;REAL;IPFV/PROG;1;PL,t ɑ̀ t ìː t͡s éː h,t ɛ̀ ɪ̀ n ɪ́ː l j ɛ́
didzééh,V;REAL;IPFV/PROG;1;SG,t ɪ̀ s t͡s éː h,j ɪ̀ ʃ ɑ́ː h
yidziih,V;REAL;IPFV/PROG;2;PL,t ɑ́ː x t͡s ìː h,t ɑ̀ n ó h ʔ ɑ́ː ʃ
yidziih,V;REAL;PROSP;1;DU/PL,t ìː t͡s ɪ̀ x,t ìː tʼ ɑ̀ ʃ
yidziih,V;REAL;PROSP;2;DU/PL,t òː x t͡s ɪ̀ x,t ɪ̀ t òː x t͡s ɪ̀ x
yidziih,V;REAL;IPFV/PROG;4;SG/DU/PL,t͡ʃ ɪ̀ t͡s ìː x,t͡ʃ ɪ̀ ɣ ɑ́ː h
yidziih,V;REAL;PFV/PRF;4;SG/DU/PL,t͡ʃ òː t͡s íː ʔ,t͡ʃ òː t l ã́ː ʔ
