lemma,paradigm_slot,target,prediction
leczyć,V;FUT;1;SG;FEM,b ɛ n d ɛ l ɛ t͡ʂ ɨ w a,b ɛ ɲ d͡ʑ ɛ l ɛ t͡ʂ ɨ w a m
leczyć,V;FUT;3;SG;MASC,b ɛ ɲ d͡ʑ ɛ l ɛ t͡ʂ ɨ w,b ɛ ɲ d͡ʑ ɛ l ɛ t͡ʂ ɨ w
leczyć,V;FUT;1;PL;MASC;HUM,b ɛ ɲ d͡ʑ ɛ m ɨ l ɛ t͡ʂ ɨ l i,b ɛ ɲ d͡ʑ ɛ m ɨ l ɛ t͡ʂ ɨ l i
leczyć,V;PRS;3;PL,l ɛ t͡ʂ ɔ w̃,z n a j d u j ɔ w̃
leczyć,V;PST;1;SG;FEM,l ɛ t͡ʂ ɨ w a m,l ɛ t͡ʂ ɨ w a m
leczyć,V;COND;2;SG;MASC,l ɛ t͡ʂ ɨ w b ɨ ɕ,l ɛ t͡ʂ ɨ w b ɨ ɕ
leczyć,V;PST;1;SG;MASC,l ɛ t͡ʂ ɨ w ɛ m,l ɛ t͡ʂ ɨ w ɛ m
leczyć,V;PST;2;PL;MASC;HUM,l ɛ t͡ʂ ɨ l i ɕ t͡ɕ ɛ,l ɛ t͡ʂ ɨ l i ɕ t͡ɕ ɛ
leczyć,V;COND;3;SG;NEUT,l ɛ t͡ʂ ɨ w ɔ b ɨ,l ɛ t͡ʂ ɨ w ɔ b ɨ
leczyć,V;COND;2;PL,l ɛ t͡ʂ ɨ w ɨ b ɨ ɕ t͡ɕ ɛ,l ɛ t͡ʂ ɨ w ɨ b ɨ ɕ
leczyć,V;COND;1;PL,l ɛ t͡ʂ ɨ w ɨ b ɨ ɕ m ɨ,l ɛ t͡ʂ ɨ w ɨ b ɨ ɕ m ɨ
leczyć,V;PST;1;PL,l ɛ t͡ʂ ɨ w ɨ ɕ m ɨ,l ɛ t͡ʂ ɨ w ɨ ɕ m ɨ
zmieniać,V;FUT;1;SG;FEM,b ɛ n d ɛ z m j ɛ ɲ a w a,b ɛ n d ɛ z m j ɛ ɲ a w a
