lemma,paradigm_slot,target,prediction
deixar,V;3;PL;IND;PST;PRF,d e j ʃ a ɾ ɐ̃ w̃,d e j ʃ a ɾ ɐ̃ w̃
deixar,V;2;SG;IND;FUT,d e j ʃ a ɾ a j s,d e j ʃ a ɾ a j s
deixar,V;2;SG;IND;PST;PRF,d e j ʃ a ɾ a s,d e j ʃ a ɾ a s
deixar,V;2;SG;NFIN,d e j ʃ a ɾ e s,d e j ʃ a ɾ e s
deixar,V;2;SG;COND,d e j ʃ a ɾ i a s,d e j ʃ a ɾ i a s
deixar,V;3;SG;NFIN,d e j ʃ a ɻ,d e j ʃ a ɻ
deixar,V;1;PL;SBJV;PST;IPFV,d e j ʃ a s e m o s,m ɐ̃ t͡ʃ i v ɛ s e m o s
deixar,V;3;PL;SBJV;PST;IPFV,d e j ʃ a s ẽ j̃,d e j ʃ a s ẽ j̃
deixar,V;1;SG;SBJV;PST;IPFV,d e j ʃ a s e,d e j ʃ a s e j
deixar,V;3;SG;IND;PRS,d e j ʃ a,d e j ʃ ɐ̃ w̃
deixar,V;2;SG;IND;PST;IPFV,d e j ʃ a v a s,d e j ʃ a v a s
deixar,V;3;PL;IMP;NEG,d e j ʃ ẽ j̃,d e j ʃ ẽ j̃
deixar,V;3;SG;SBJV;PRS,d e j ʃ e,d e j ʃ e
vender,V;1;PL;IMP;POS,v ẽ d ɐ m o s,v ẽ d e m o s
vender,V;1;PL;SBJV;PRS,v ẽ d ɐ m o s,v ẽ d e ɻ m o s
vender,V;3;PL;SBJV;PRS,v ẽ d ɐ̃ w̃,v ẽ d ɛ ɾ ẽ j̃
vender,V;1;PL;IND;PRS,v ẽ d e m o s,v ẽ d ɐ m o s
vender,V;3;PL;IND;PST;PFV,v ẽ d ɛ ɾ ɐ̃ w̃,v ẽ d ɛ ɾ ɐ̃ w̃
vender,V;1;SG;IND;FUT,v ẽ d e ɾ e j,v ẽ d e ɾ e j
vender,V;2;PL;SBJV;PST;IPFV,v ẽ d e s e j s,v ẽ d ɛ s e j s
vender,V;1;SG;IND;PST;IPFV,v ẽ d͡ʒ i a,v ẽ d͡ʒ i a
vender,V;3;SG;IND;PST;IPFV,v ẽ d͡ʒ i a,v ẽ d͡ʒ i a
cercar,V;2;PL;IND;PRS,s e ɻ k a j s,s ɛ ɻ k a j s
cercar,V;3;PL;IND;PRS,s ɛ ɻ k ɐ̃ w̃,s ɛ ɻ k a ɾ ɐ̃ w̃
cercar,V;2;SG;IND;FUT,s e ɻ k a ɾ a j s,s e ɻ k a ɾ e s
cercar,V;3;SG;IND;FUT,s e ɻ k a ɾ a,s e ɻ k a ɾ a
cercar,V;2;PL;IND;FUT,s e ɻ k a ɾ e j s,s e ɻ k a ɾ e j s
cercar,V;1;SG;IND;FUT,s e ɻ k a ɾ e j,s ɛ ɻ k e j
cercar,V;3;PL;COND,s e ɻ k a ɾ i ɐ̃ w̃,s e ɻ k a ɾ i ɐ̃ w̃
cercar,V;3;SG;COND,s e ɻ k a ɾ i a,s e ɻ k a ɾ i a
cercar,V;2;PL;COND,s e ɻ k a ɾ i e j s,s e ɻ k a ɾ i e j s
cercar,V;1;PL;NFIN,s e ɻ k a ɻ m o s,s e ɻ k a ɻ m o s
cercar,V;1;PL;SBJV;PST;IPFV,s e ɻ k a s e m o s,s e ɻ k a s e m o s
cercar,V;2;PL;IND;PST;IPFV,s e ɻ k a v e j s,s e ɻ k a v e j s
cercar,V;2;PL;SBJV;PRS,s e ɻ k e j s,s ɛ ɻ k e j s
cercar,V;3;PL;IMP;NEG,s ɛ ɻ k ẽ j̃,s ɛ ɻ k ẽ j̃
cercar,V;2;SG;IMP;NEG,s ɛ ɻ k e s,s e ɻ k e s
ganhar,V;3;PL;IND;PST;PRF,ɡ ɐ ɲ a ɾ ɐ̃ w̃,ɡ ɐ ɲ a ɾ ɐ̃ w̃
ganhar,V;2;SG;IND;PST;PRF,ɡ ɐ ɲ a ɾ a s,ɡ ɐ ɲ a ɾ a s
ganhar,V;3;SG;IND;FUT,ɡ ɐ ɲ a ɾ a,ɡ ɐ ɲ a ɾ a
ganhar,V;2;PL;NFIN,ɡ ɐ ɲ a ɻ d e s,ɡ ɐ ɲ a ɻ d e s
ganhar,V;2;PL;SBJV;FUT,ɡ ɐ ɲ a ɻ d e s,ɡ ɐ ɲ e j s
ganhar,V;1;PL;COND,ɡ ɐ ɲ a ɾ i a m o s,ɡ ɐ ɲ a ɾ i a m o s
ganhar,V;3;SG;COND,ɡ ɐ ɲ a ɾ i a,ɡ ɐ ɲ a ɾ i a
ganhar,V;1;PL;SBJV;PST;IPFV,ɡ ɐ ɲ a s e m o s,ɡ ɐ ɲ a s e m o s
ganhar,V;1;SG;SBJV;PST;IPFV,ɡ ɐ ɲ a s e,ɡ ɐ ɲ a s e
ganhar,V;2;SG;IND;PRS,ɡ ɐ ɲ a s,ɡ ɐ ɲ o
ganhar,V;3;PL;IND;PST;IPFV,ɡ ɐ ɲ a v ɐ̃ w̃,ɡ ɐ ɲ a v ɐ̃ w̃
ganhar,V;1;PL;IMP;NEG,ɡ ɐ ɲ e m o s,ɡ ɐ ɲ e m o s
ganhar,V;1;SG;SBJV;PRS,ɡ ɐ ɲ e,ɡ ɐ ɲ o
ganhar,V;3;SG;IND;PST;PFV,ɡ ɐ ɲ o w,ɡ ɐ ɲ a s t e
criar,V;1;PL;IND;PST;PFV,k ɾ i a m o s,k ɾ i a ɾ a m o s
