lemma,paradigm_slot,target,prediction
entrar,V;IND;PRS;2;SG;INFM,e n t ɾ a s,e n t ɾ a s
entrar,V;IND;PRS;3;SG,e n t ɾ a,e n t ɾ a
entrar,V;IND;PRS;3;PL,e n t ɾ a n,e n t ɾ a n
entrar,V;IND;PST;IPFV;1;SG,e n t ɾ a b a,e n t ɾ a b a
entrar,V;IND;PST;IPFV;2;PL,e n t ɾ a b a i s,e n t ɾ a b a i s
entrar,V;IND;PST;PFV;2;PL,e n t ɾ a s t e i s,e n t ɾ a s t e i s
entrar,V;COND;3;PL,e n t ɾ a ɾ i a n,e n t ɾ a ɾ i a n
entrar,V;SBJV;PRS;1;PL,e n t ɾ e m o s,e n t ɾ e m o s
entrar,V;SBJV;PRS;3;PL,e n t ɾ e n,e n t ɾ e n
entrar,V;SBJV;PST;LGSPEC1;2;PL,e n t ɾ a ɾ a i s,e n t ɾ a ɾ a i s
entrar,V;SBJV;FUT;1;SG,e n t ɾ a ɾ e,e n t ɾ a ɾ e
entrar,V;POS;IMP;2;PL;INFM,e n t ɾ a d,e n t ɾ a d
entrar,V;NEG;IMP;2;SG;FORM,n o e n t ɾ e,n o p a ɾ a
entrar,V;ACC;PRO;3;SG,e n t ɾ a ɾ l a,e n t ɾ a ɾ l a
entrar,V;ACC;PRO;3;PL,e n t ɾ a ɾ l o s,e n t ɾ a ɾ l a s
entrar,V;IMP;INFM;2;SG;ACC;PRO;1;SG,e n t ɾ a m e,e n t ɾ a m e
entrar,V;IMP;FORM;2;SG;DAT;PRO;1;PL,e n t ɾ e n o s,e n t ɾ e n o s
entrar,V;IMP;FORM;2;SG;ACC;PRO;3;PL,e n t ɾ e l o s,e n t ɾ e l a s
entrar,V;IMP;1;PL;ACC;PRO;2;PL,e n t ɾ e m o o s,e n t ɾ e m o o s
entrar,V;IMP;INFM;2;PL;DAT;PRO;1;SG,e n t ɾ a d m e,e n t ɾ a d m e
entrar,V;IMP;INFM;2;PL;DAT;PRO;3;PL,e n t ɾ a d l e s,e n t ɾ a d l e s
entrar,V;IMP;INFM;2;PL;ACC;PRO;3;SG,e n t ɾ a d l o,e n t ɾ a d l o
entrar,V;IMP;FORM;2;PL;DAT;PRO;3;SG,e n t ɾ e n l e,e n t ɾ e l e s
entrar,V;IMP;FORM;2;PL;ACC;PRO;1;SG,e n t ɾ e m m e,e n t ɾ e m m e
entrar,V;IMP;FORM;2;PL;ACC;PRO;3;SG,e n t ɾ e n l o,e n t ɾ e l a s
experienciar,V;V.PTCP;PST;MASC;SG,e ɡ s p e ɾ j e n θ j a d o,p a ɾ a d o
experienciar,V;IND;PRS;3;SG,e ɡ s p e ɾ j e n θ j a,e ɡ s p e ɾ j e n θ j e
experienciar,V;IND;PRS;2;PL,e ɡ s p e ɾ j e n θ j a i s,e ɡ s p e ɾ j e n θ j a ɾ e i s
experienciar,V;IND;PST;PFV;2;PL,e ɡ s p e ɾ j e n θ j a s t e i s,b e s t i s t e i s
experienciar,V;IND;FUT;2;SG;INFM,e ɡ s p e ɾ j e n θ j a ɾ a s,b e s t i ɾ a s
experienciar,V;IND;FUT;3;PL,e ɡ s p e ɾ j e n θ j a ɾ a n,b e s t i ɾ a n
experienciar,V;COND;2;SG;FORM,e ɡ s p e ɾ j e n θ j a ɾ i a,e ɡ s p e ɾ j e n θ j a ɾ i a
experienciar,V;SBJV;PRS;2;SG;FORM,e ɡ s p e ɾ j e n θ j e,e ɡ s p e ɾ j e n θ j e
experienciar,V;SBJV;PRS;1;PL,e ɡ s p e ɾ j e n θ j e m o s,e ɡ s p e ɾ j e n θ j e m o s
experienciar,V;SBJV;PST;LGSPEC1;1;SG,e ɡ s p e ɾ j e n θ j a ɾ a,e ɡ s p e ɾ j e n θ j a ɾ a
experienciar,V;SBJV;PST;LGSPEC1;3;SG,e ɡ s p e ɾ j e n θ j a ɾ a,e ɡ s p e ɾ j e n θ j a ɾ a
experienciar,V;SBJV;PST;LGSPEC2;2;SG;INFM,e ɡ s p e ɾ j e n θ j a s e s,e ɡ s p e ɾ j e n θ j a s e
experienciar,V;SBJV;PST;LGSPEC2;3;PL,e ɡ s p e ɾ j e n θ j a s e n,s u p j e s e n
experienciar,V;SBJV;FUT;1;SG,e ɡ s p e ɾ j e n θ j a ɾ e,e ɡ s p e ɾ j e n θ j a ɾ e
experienciar,V;POS;IMP;2;PL;INFM,e ɡ s p e ɾ j e n θ j a d,b i s t a d
experienciar,V;NEG;IMP;2;PL;INFM,n o e ɡ s p e ɾ j e n θ j e i s,n o p a ɾ e i s
