lemma,paradigm_slot,target,prediction
använda,V;IND;SG;PASS;PRS,a n v ɛ n d ɛ s,a n v ɛ n d s
använda,V;IND;PL;ACT;PRS,a n v ɛ n d a,a n v ɛ n d ɛ
använda,V;SBJV;ACT;PST,a n v ɛ n d ɛ,a n v ɛ n
åka,V;V.PTCP;PRS,oː k a n d ɛ,oː k a n d ɛ
sida,V;IND;SG;ACT;PRS,s iː d ɑː r,b l iː v ɛ r
sida,V;IND;PL;ACT;PRS,² s iː d a,² s iː d a
sida,V;IND;PL;ACT;PST,² s iː d ɑː d ɛ,s ɵ t ʊ
sida,V;SBJV;ACT;PST,² s iː d ɑː d ɛ,² b oː d ɛ
sida,V;V.PTCP;PRS,² s iː d a n d ɛ,s iː d a n d ɛ
behöva,V;NFIN;ACT,b ɛ h øː v a,b ə h øː v a
behöva,V;IND;SG;ACT;PST,b ə h øː v d ɛ,b ə h øː v d ɛ
behöva,V;IND;SG;PASS;PRS,b ə h øː v s,b ə h øː v ɛ s
behöva,V;IND;SG;PASS;PST,b ə h øː v d ɛ s,b a d s
behöva,V;IND;PL;ACT;PST,b ə h øː v d ɛ,b ə h øː v d ɛ
behöva,V;IND;PL;PASS;PRS,b ə h øː v a s,b ə h øː v ɛ s
behöva,V;SBJV;ACT;PST,b ə h øː v d ɛ,b ə h øː v d ɛ
ingå,V;NFIN;PASS,ɪ n ɡ oː s,² b l iː v a s
ingå,V;IND;SG;ACT;PST,ɪ ŋ ɪ k,ɪ ŋ ɡ oː r
ingå,V;IND;SG;PASS;PST,ɪ ŋ ɪ k s,b a d s
ingå,V;IND;PL;ACT;PRS,ɪ n ɡ oː,ɪ ŋ ɪ ŋ ʊ
stå,V;IMP;ACT,s t a t,s t oː
nå,V;V.CVB;ACT,n ɔ tː,n oː
nå,V;SBJV;ACT;PRS,n oː,n oː
nå,V;SBJV;PASS;PST,n oː d ɛ s,ɡ oː v ɛ s
söka,V;IMP;ACT,s øː k,² s øː k a
söka,V;IND;PL;ACT;PST,² s øː k t ɛ,² s øː k t ɛ
tycka,V;NFIN;ACT,² t ʏ kː a,t ʏ kː
tycka,V;SBJV;PASS;PRS,² t ʏ kː ɛ s,k ɔ n t a k t eː s
böra,V;IND;PL;ACT;PRS,² b øː r a,² b øː r a
förstå,V;SBJV;ACT;PST,² f œ r s t ʊ d ɛ,t uː ɡ ɛ
förstå,V;SBJV;PASS;PRS,f œ r s t oː s,f œ r s t oː s
förstå,V;SBJV;PASS;PST,f œ r s t ʊ d ɛ s,ɡ oː v ɛ s
lita,V;IND;SG;ACT;PRS,l iː t a r,j iː v ɛ r k ɑː r
lita,V;IND;SG;ACT;PST,² l iː t a d ɛ,l iː t a d ɛ
lita,V;IND;PL;ACT;PRS,² l iː t a,² l iː t a
lita,V;SBJV;PASS;PST,l iː t a d eː s,b oː d ɛ s
hålla,V;IND;SG;PASS;PRS,h ɔ l s,h ɔ l ɛ s
hålla,V;IND;PL;ACT;PRS,² h ɔ lː a,h œ l ʊ
hålla,V;IND;PL;PASS;PRS,h ɔ l a s,h ɔ l ɛ s
hålla,V;SBJV;PASS;PRS,h ɔ l ɛ s,h ɔ l ɛ s
finna,V;IND;PL;PASS;PST,f ɵ n uː s,f a n s
finna,V;SBJV;ACT;PST,² f ɵ nː ɛ,b oː d ɛ
finna,V;SBJV;PASS;PST,f ɵ n ɛ s,j ɪ ŋ ɛ s
finna,V;V.PTCP;PST,f ɵ nː ɛ n,s p eː l a d
spela,V;V.CVB;PASS,s p eː l a t s,v a l t s
spela,V;IMP;ACT,² s p eː l a,² s p eː l a
leda,V;V.CVB;ACT,l ɛ t,s k ɑː t
leda,V;V.CVB;PASS,l ɛ t s,øː k a t s
leda,V;IND;SG;PASS;PST,l ɛ d ɛ s,l ɛ d ɛ s
leda,V;IND;PL;PASS;PRS,l eː d a s,l eː d a s
leda,V;SBJV;PASS;PRS,l eː d ɛ s,l eː d ɛ s
lägga,V;IND;SG;PASS;PRS,² l ɛ ɡ ɛ s,² l ɛ ɡ ɛ s
lägga,V;IND;PL;PASS;PST,l ɑː d ɛ s,b oː d uː s
lägga,V;SBJV;ACT;PST,² l ɑː d ɛ,l ɑː d ɛ
föra,V;V.CVB;ACT,f œ r t,f œ r t s a t s
föra,V;IMP;ACT,f øː r,f øː r
föra,V;IND;SG;ACT;PRS,f øː r,f œ r t s ɛ t ɛ r
föra,V;IND;SG;ACT;PST,² f øː r d ɛ,f øː r d ɛ
föra,V;IND;PL;PASS;PST,f øː r d ɛ s,f øː r d ɛ s
föra,V;SBJV;ACT;PST,² f øː r d ɛ,f øː r d ɛ
be,V;NFIN;PASS,b eː s,b eː d j a s
be,V;V.CVB;PASS,b ɛ t s,h ɵ l p ɪ t s
be,V;IND;SG;ACT;PST,b ɑː d,b eː d ɛ r ɑː d ɛ
be,V;IND;PL;PASS;PRS,b eː s,b eː s
be,V;V.CVB;PASS,b ɛ t s,j ɛ t s
be,V;SBJV;ACT;PST,² b oː d ɛ,² b l eː v ɛ
be,V;SBJV;PASS;PRS,b eː d eː s,b eː s
fråga,V;IMP;ACT,² f r oː ɡ a,b eː d
skapa,V;IND;SG;ACT;PRS,² s k ɑː p a r,s t a r
skapa,V;SBJV;ACT;PRS,² s k ɑː p ɛ,² s k ɑː p a
skapa,V;SBJV;PASS;PRS,s k ɑː p ɛ s,² s k ɑː p a s
bedja,V;NFIN;PASS,b eː d j a s,² b eː d j a s
bedja,V;IND;SG;ACT;PST,b ɑː d,f œ r s t uː d
bedja,V;IND;PL;ACT;PRS,² b ɛ j a,k r ɛː v a
bedja,V;IND;PL;PASS;PRS,b eː d j a s,² b eː d j a s
bedja,V;SBJV;ACT;PRS,b eː d ɛ,ɕ ɛ nː ɛ
bedja,V;SBJV;PASS;PRS,b eː d eː s,² ɛ r b j ʉː d ɛ s
bedja,V;V.PTCP;PST,b ɛ d,² f r oː ɡ a d
arbeta,V;NFIN;ACT,a r b eː t a,a r b ɛ t a
arbeta,V;NFIN;PASS,a r b eː t a s,a r b ɛ t a s
arbeta,V;IND;SG;ACT;PRS,a r b eː t a r,a r b eː t a r
arbeta,V;IND;SG;ACT;PST,a r b ɛ t ɑː d ɛ,² ɡ oː v ɛ r
arbeta,V;IND;SG;PASS;PST,a r b ɛ t a d eː s,a r b ɛ t ɑː d ɛ s
arbeta,V;SBJV;ACT;PRS,a r b eː t ɛ,b l iː v ɛ
arbeta,V;V.PTCP;PRS,a r b ɛ t a n d ɛ,a r b ɛ t a n d ɛ
dela,V;NFIN;ACT,d eː l a,d eː l a
dela,V;IND;SG;PASS;PRS,d eː l a s,f œ r s
dela,V;IND;PL;PASS;PRS,d eː l a s,d eː l a s
erbjuda,V;NFIN;ACT,² ɛ r b j ʉː d a,ɛ r b j ʉː d a
erbjuda,V;NFIN;PASS,ɛ r b j ʉː d a s,ɛ r b j ʉː d ɛ r ɑː t s
erbjuda,V;V.CVB;ACT,ɛ r b j ʉː d iː t,s k ɑː t
erbjuda,V;IND;SG;PASS;PRS,ɛ r b j ʉː d s,m ɪ n s
erbjuda,V;IND;SG;PASS;PRS,ɛ r b j ʉː d ɛ s,t ɑː ɡ s
erbjuda,V;IND;SG;PASS;PST,ɛ r b j øː d s,t uː ɡ s
erbjuda,V;IND;PL;ACT;PRS,² ɛ r b j ʉː d a,ɛ r b j øː d ʊ
erbjuda,V;IND;PL;PASS;PRS,ɛ r b j ʉː d a s,ɛ r b j ʉː d ɛ s
erbjuda,V;IND;PL;PASS;PST,ɛ r b j øː d ʊ s,ɪ ŋ ɪ ŋ ɡ ʊ s
erbjuda,V;SBJV;ACT;PST,ɛ r b j øː d ɛ,ɛ r b j øː d ɛ
utveckla,V;V.CVB;ACT,² ʉː t v ɛ k l a t,b ɛ t
utveckla,V;IND;SG;ACT;PRS,² ʉː t v ɛ k l a r,b l iː v ɛ r
utveckla,V;SBJV;PASS;PST,² ʉː t v ɛ k l a d ɛ s,² ʉː t v ɛ k l a d ɛ s
utveckla,V;V.PTCP;PRS,² ʉː t v ɛ k l a n d ɛ,² t ɑː ɡ a n d ɛ
ge,V;V.CVB;ACT,j ɛ t,² s k a t
ge,V;IMP;ACT,j eː,j iː f
ge,V;SBJV;ACT;PRS,j eː,j iː v a
ge,V;IMP;ACT,j iː v,² b l iː v
ge,V;IND;SG;ACT;PRS,j iː v ɛ r,j ɪ f v ɛ r
ge,V;IND;SG;ACT;PST,ɡ ɑː v,ɡ oː v ɛ r
ge,V;IND;SG;PASS;PRS,j iː v ɛ s,j iː v ɛ s
ge,V;IND;PL;PASS;PST,ɡ oː v uː s,ɡ oː f v uː s
ge,V;SBJV;ACT;PRS,j iː v ɛ,j iː v ɛ r k ɛ
ge,V;V.PTCP;PRS,j iː v a n d ɛ,j ɪ f v a n d ɛ
ge,V;IND;SG;ACT;PST,ɡ ɑː f,ɡ ɑː v
ge,V;SBJV;ACT;PST,² ɡ oː f v ɛ,ɡ oː v ɛ r
ge,V;SBJV;PASS;PRS,j ɪ f v ɛ s,j eː s
börja,V;NFIN;PASS,² b œ r j a s,² b œ r j a s
börja,V;V.CVB;PASS,² b œ r j a t s,² b œ r j a t s
börja,V;IND;PL;ACT;PST,² b œ r j a d ɛ,² b œ r j a d ɛ
börja,V;SBJV;ACT;PRS,² b œ r j ɛ,² b l iː v ɛ
börja,V;V.PTCP;PRS,² b œ r j a n d ɛ,² t ɑː ɡ a n d ɛ
börja,V;V.PTCP;PST,² b œ r j a d,² b œ r j a d
bliva,V;IND;PL;ACT;PST,b l eː v ʊ,b l eː v ʊ
bliva,V;V.PTCP;PRS,² b l iː v a n d ɛ,t ɑː ɡ a n d ɛ
skicka,V;IND;PL;ACT;PST,ɧ ɪ k a d ɛ,ɧ ɪ k a d ɛ
skicka,V;V.PTCP;PRS,ɧ ɪ k a n d ɛ,s k a n d ɛ
bero,V;IND;SG;ACT;PST,b ɛ r ɔ d ɛ,b eː r uː r
bero,V;SBJV;ACT;PST,b ɛ r ɔ d ɛ,² b oː d ɛ
minska,V;NFIN;ACT,² m ɪ n s k a,m ɪ n s k a
minska,V;IND;PL;PASS;PRS,² m ɪ n s k a s,² m ɪ n s k a s
minska,V;V.PTCP;PRS,² m ɪ n s k a n d ɛ,² m ɪ n s k a n d ɛ
ställa,V;NFIN;PASS,² s t ɛ l a s,s t ɛ l t s
ställa,V;IND;SG;ACT;PST,² s t ɛ l d ɛ,² s t ɛ l ɛ r
ställa,V;IND;PL;ACT;PST,² s t ɛ l d ɛ,² s t ɛ l d ɛ
jobba,V;IND;PL;ACT;PRS,² j ɔ bː a,² s ɛː ɡ a
jobba,V;IND;PL;ACT;PST,j ɔ b a d ɛ,b oː d ʊ
fortsätta,V;NFIN;ACT,f ɔ r t s ɛ t a,f ɔ r t s ɛ t
fortsätta,V;V.CVB;ACT,f ɔ r t s a t,f ɔ r t s a t
fortsätta,V;IND;SG;PASS;PST,f ɔ r t s a t ɛ s,f ɔ r t s a t ɛ s
fortsätta,V;SBJV;ACT;PST,f ɔ r t s a t ɛ,f ɔ r t s a t ɛ
fortsätta,V;SBJV;PASS;PRS,f ɔ r t s ɛ t ɛ s,f ɔ r t s ɛ t ɛ s
fortsätta,V;V.PTCP;PST,f ɔ r t s a t,f r oː ɡ a d
gå,V;IMP;ACT,ɡ a k,ɡ oː
gå,V;SBJV;ACT;PRS,ɡ oː,ɡ oː
gå,V;SBJV;PASS;PRS,ɡ ɔ ŋ ɛ s,² ɡ ɔ ŋ ɛ s
gå,V;V.PTCP;PST,ɡ ɔ ŋ ɛ n,² m ɪ n s k a d
företaga,V;NFIN;PASS,f øː r ɛ t ɑː ɡ a s,f øː r ɛ t a s
företaga,V;IND;SG;ACT;PRS,f øː r ɛ t ɑː ɡ ɛ r,² s t a r
företaga,V;IND;SG;PASS;PRS,f øː r ɛ t ɑː ɧ ɛ s,f øː r ɛ t ɑː ɡ s
företaga,V;SBJV;PASS;PRS,f øː r ɛ t ɑː ɧ ɛ s,f øː r ɛ t uː ɡ ɛ s
sitta,V;IND;SG;PASS;PRS,² s ɪ t ɛ s,s ɪ t s
sitta,V;SBJV;PASS;PRS,² s ɪ t ɛ s,² s ɪ t ɛ s
sitta,V;V.PTCP;PST,s ɵ t ɛ n,² s ɪ t a d
sitta,V;NFIN;ACT,² s ɪ tː a,s ɪ t
sitta,V;IND;SG;ACT;PRS,s ɪ t ɛ r,² s ɪ tː a r
sitta,V;IND;SG;PASS;PRS,² s ɪ t ɛ s,s ɪ t s
sitta,V;IND;SG;PASS;PST,s a t s,s a t s
sitta,V;IND;PL;ACT;PRS,² s ɪ tː a,b ɛ h øː v a
sitta,V;SBJV;PASS;PRS,² s ɪ t ɛ s,² s ɪ t ɛ s
behandla,V;IMP;ACT,b ɛ h a n d l a,b ə h a n d l a
behandla,V;SBJV;PASS;PRS,b ə h a n d l ɛ s,b ɛ h a n d l ɑː s
läsa,V;NFIN;PASS,² l ɛː s a s,² l ɛ s t a s
läsa,V;V.CVB;ACT,l ɛ s t,l ɛ s t a t
läsa,V;IMP;ACT,l ɛː s,l ɛ s t a
läsa,V;IND;PL;ACT;PST,² l ɛ s t ɛ,² l ɛ s t ɛ
läsa,V;V.PTCP;PRS,² l ɛː s a n d ɛ,² l ɛ s t a n d ɛ
bli,V;NFIN;ACT,b l iː,² b l iː v a
bli,V;IND;SG;ACT;PRS,b l iː r,² k r ɛː v ɛ r
bli,V;IND;SG;ACT;PST,b l eː v,b l eː v
bli,V;SBJV;ACT;PRS,b l iː,² b l iː v ɛ
bli,V;SBJV;ACT;PST,² b l eː v ɛ,ɡ oː v ɛ r k a d ɛ
bli,V;V.PTCP;PST,b l iː v ɛ n,s iː d a d
bli,V;IND;SG;ACT;PST,b l eː v,² b l eː v
försöka,V;IND;SG;ACT;PST,f œ r s øː k t ɛ,s k a d ɛ
försöka,V;IND;PL;ACT;PRS,f œ r s øː k a,f œ r s øː k a
försöka,V;SBJV;ACT;PRS,² f œ r s øː k ɛ,t ɑː ɧ ɛ
studera,V;NFIN;PASS,s t ʉː d eː r a s,s t ɵ d eː r a s
studera,V;IND;PL;ACT;PRS,s t ɵ d eː r a,s t ʉː d eː r a
studera,V;IND;PL;ACT;PST,s t ʉː d ɛ r ɑː d ɛ,t uː ɡ ʊ
studera,V;IND;PL;PASS;PRS,s t ʉː d eː r a s,s t ʉː d eː r a s
studera,V;IND;PL;PASS;PST,s t ʉː d ɛ r a d eː s,s t ʉː d ɛ r a d eː s
studera,V;SBJV;ACT;PST,s t ʉː d ɛ r ɑː d ɛ,s t ʉː d ɛ
omfatta,V;IND;SG;PASS;PRS,ɔ m f a t a s,ɔ m f a t a s
omfatta,V;IND;SG;PASS;PST,ɔ m f a t a d ɛ s,ɔ m f a t a d eː s
påverka,V;IND;PL;PASS;PRS,p oː v ɛ r k a s,p oː v eː r k a s
påverka,V;V.PTCP;PRS,p oː v ɛ r k a n d ɛ,² s t ɛ r a n d ɛ
fungera,V;IND;SG;ACT;PRS,f ɵ ŋ ɛ r ɑː r,² b l iː v ɛ r
anse,V;NFIN;ACT,² a n s ɛ,² h ɔ lː a
anse,V;IND;SG;ACT;PRS,a n s ɛ r,s t a r
anse,V;IND;SG;ACT;PST,a n s oː ɡ,b l eː v
anse,V;IND;SG;PASS;PRS,a n s eː s,² a n s
anse,V;IND;PL;PASS;PST,oː n s oː ɡ uː s,oː n s oː ɡ ʊ s
anse,V;SBJV;ACT;PST,² oː n s oː ɡ ɛ,a n s oː ɡ ɛ
känna,V;IND;SG;PASS;PST,ɕ ɛ n d ɛ s,ɕ ɛ n d ɛ s
känna,V;IND;PL;ACT;PRS,ɕ ɛ nː a,ɕ ɛ n ɛ r
känna,V;IND;PL;PASS;PRS,ɕ ɛ nː a s,ɕ ɛ n s
betala,V;IND;PL;PASS;PRS,b ɛ t ɑː l a s,b ɛ t ɑː l a s
betala,V;IND;PL;PASS;PST,b ɛ t ɑː l a d eː s,b ɛ t ɑː l a d eː s
lämna,V;NFIN;ACT,² l ɛ m n a,l ɛ m n a
lämna,V;NFIN;PASS,² l ɛ m n a s,² l ɛ m n a t s
lämna,V;IND;PL;ACT;PRS,² l ɛ m n a,l ɛ m n a r
lämna,V;V.PTCP;PRS,² l ɛ m n a n d ɛ,l ɛ m n a n d ɛ
ta,V;IND;SG;ACT;PST,t uː ɡ,b l eː v
ta,V;IND;SG;PASS;PST,t uː ɡ s,b a d s
ta,V;V.PTCP;PST,t ɑː ɡ ɛ n,t ɑː ɡ ɛ n
ta,V;NFIN;PASS,t ɑː ɡ a s,t ɑː s
ta,V;IND;SG;ACT;PST,t uː ɡ,² ɡ oː v ɛ r
ta,V;IND;PL;ACT;PST,t uː ɡ ʊ,t uː ɡ ʊ
ta,V;SBJV;PASS;PST,t uː ɡ eː s,t uː ɡ ɛ s
starta,V;NFIN;ACT,s t a r t a,s t a r t a
starta,V;IND;SG;ACT;PRS,s t a r t a r,t ɑː ɡ ɛ r
starta,V;IND;SG;ACT;PST,² s t a r t a d ɛ,l iː t a r t a d ɛ
starta,V;IND;SG;PASS;PRS,s t a r t a s,s t a r t a s
starta,V;IND;PL;PASS;PST,s t a r t a d eː s,s t a r t a d eː s
starta,V;SBJV;ACT;PRS,² s t a r t ɛ,s t a r t a
skriva,V;IND;PL;PASS;PRS,² s k r iː v a s,s k r eː v uː s
skriva,V;SBJV;ACT;PRS,² s k r iː v ɛ,s k r iː v ɛ
skriva,V;SBJV;PASS;PST,s k r eː v ɛ s,s k r iː v ɛ s
diskutera,V;IND;SG;ACT;PRS,d ɪ s k ɵ t eː r ɑː r,d ɪ s k ʉː t ɛ r
diskutera,V;IND;SG;ACT;PST,d ɪ s k ʉː t ɛ r ɑː d ɛ,d ɪ s k ʉː t ɛ r ɑː d ɛ
diskutera,V;IND;PL;PASS;PST,d ɪ s k ʉː t eː r a d eː s,d ɪ s k ɵ t eː r a d eː s
diskutera,V;SBJV;ACT;PRS,d ɪ s k ʉː t eː r ɛ,d ɪ s k ʉː t eː r a
diskutera,V;V.PTCP;PST,d ɪ s k ʉː t eː r a d,d ɪ s k ɵ t eː r a n d ɛ
nästa,V;NFIN;ACT,² n ɛ s t a,² n ɛ s t a
nästa,V;NFIN;PASS,² n ɛ s t a s,h ɔ l a s
nästa,V;V.CVB;ACT,n ɛ s t ɑː t,b eː d ɛ r ɑː t
nästa,V;IND;PL;PASS;PST,² n ɛ s t a d ɛ s,² n ɛ s t ɛ s
nästa,V;SBJV;ACT;PRS,² n ɛ s t ɛ,² b l iː v ɛ
nästa,V;V.PTCP;PST,² n ɛ s t a d,² n ɛ s t a d
nästa,V;V.CVB;PASS,n ɛ s t s,s k a t s
nästa,V;IMP;ACT,n ɛ s t,² n ɛ s t a
