lemma,paradigm_slot,target,prediction
ఎక్కు,V;3;MASC;PL;PST,e kː aː ɾ u,e kː aː ɾ u
ఎక్కు,V;3;MASC;SG;PST,e kː aː ɖ u,s aː d̪ʱ i ɲ t͡ɕ aː ɖ u
విప్పు,V;3;MASC;SG;PST,ʋ i pː aː ɖ u,ɡ e l i t͡ɕ aː ɖ u
విప్పు,V;2;PL;PST,ʋ i pː aː ɾ u,ʋ i pː aː m u
అరుచు,V;3;MASC;PL;PST,a ɾ i t͡ɕ aː ɾ u,a ɾ i t͡ɕ aː ɾ u
అరుచు,V;3;MASC;SG;PST,a ɾ i t͡ɕ aː ɖ u,a ɾ i t͡ɕ i n̪ d̪ i
అరుచు,V;2;PL;PST,a ɾ i t͡ɕ aː ɾ u,a ɾ i t͡ɕ aː m u
అరుచు,V;3;FEM;PL;PST,a ɾ i t͡ɕ aː ɾ u,a ɾ i t͡ɕ i n̪ d̪ i ɲ t͡ɕ aː ɾ u
ఆలోచించు,V;2;SG;PST,aː l oː t͡ɕ i ɲ t͡ɕ aː ʋ u,aː l oː t͡ɕ i ɲ t͡ɕ aː ʋ u
ఆలోచించు,V;3;FEM;PL;PST,aː l oː t͡ɕ i ɲ t͡ɕ aː ɾ u,aː l oː t͡ɕ i ɲ t͡ɕ aː ɾ u
ఆలోచించు,V;3;FEM;SG;PST,aː l oː t͡ɕ i ɲ t͡ɕ i n̪ d̪ i,a ɾ i t͡ɕ i n̪ d̪ i ɲ t͡ɕ i n̪ d̪ i
ఆలోచించు,V;1;SG;PST,aː l oː t͡ɕ i ɲ t͡ɕ aː n u,aː l oː t͡ɕ i ɲ t͡ɕ aː m u
ప్రయత్నించు,V;1;PL;PST,p ɾ a j a t̪ː i ɲ t͡ɕ aː m u,e kː aː m u
ప్రయత్నించు,V;3;FEM;SG;PST,p ɾ a j a t̪ː i ɲ t͡ɕ i n̪ d̪ i,e kː i n̪ d̪ i
పాడు,V;1;PL;PST,p aː ɖ aː m u,p aː ɖ aː m u
పాడు,V;3;MASC;PL;PST,p aː ɖ aː ɾ u,p aː ɖ aː ɾ u
పాడు,V;3;MASC;SG;PST,p aː ɖ aː ɖ u,p aː ɖ aː ɖ u
పాడు,V;2;PL;PST,p aː ɖ aː ɾ u,p aː ɖ aː ɾ u
పాడు,V;3;FEM;SG;PST,p aː ɖ i n̪ d̪ i,p aː ɖ i n̪ d̪ i
పెంచు,V;1;PL;PRS;DUR,p e ɲ t͡ɕ u t̪ u nː aː m u,p e ɲ t͡ɕ u t̪ u nː aː m u
