lemma,paradigm_slot,target,prediction
açmak,V;IND;PRS;HAB;3;SG;NEG;DECL,a t͡ʃ m a z,a t͡ʃ m a z m ɯ
açmak,V;IND;PRS;HAB;1;SG;INTR;POS,a t͡ʃ a ɾ m ɯ j ɯ m,a t͡ʃ a ɾ m ɯ j m ɯ
açmak,V;IND;PRS;PROG;3;SG;POS;DECL,a t͡ʃ ɯ j o ɾ,i ʃ l i j o ɾ
açmak,V;IND;PRS;PROG;1;SG;NEG;DECL,a t͡ʃ m ɯ j o ɾ u m,a t͡ʃ m ɯ j o ɾ u m
açmak,V;IND;PRS;PROG;1;PL;NEG;DECL,a t͡ʃ m ɯ j o ɾ u z,a t͡ʃ m ɯ j o ɾ u z
açmak,V;IND;PRS;PROG;2;SG;NEG;INTR,a t͡ʃ m ɯ j o ɾ m u s u n,a t͡ʃ m ɯ j o ɾ m u s u n
açmak,V;IND;PRS;PROG;2;PL;NEG;INTR,a t͡ʃ m ɯ j o ɾ m u s u n u z,a t͡ʃ m ɯ j o ɾ m u s u n u z
açmak,V;IND;PST;1;SG;NEG;DECL,a t͡ʃ m a d ɯ m,a t͡ʃ m a z d ɯ m
açmak,V;IND;PST;2;PL;NEG;DECL,a t͡ʃ m a d ɯ n ɯ z,a t͡ʃ m a d ɯ n ɯ z
açmak,V;IND;PST;3;SG;NEG;DECL,a t͡ʃ m a d ɯ,a t͡ʃ m a z d ɯ
açmak,V;IND;PST;2;PL;INTR;POS,a t͡ʃ t ɯ n ɯ z m ɯ,a t͡ʃ a d͡ʒ a k m ɯ j d ɯ n ɯ z
açmak,V;IND;PST;1;SG;NEG;INTR,a t͡ʃ m a d ɯ m m ɯ,a t͡ʃ m a j a d͡ʒ a k m ɯ j d ɯ m
açmak,V;IND;PST;1;PL;NEG;INTR,a t͡ʃ m a d ɯ k m ɯ,a t͡ʃ m a j a d͡ʒ a k m ɯ j d ɯ k
açmak,V;IND;PST;HAB;2;SG;POS;DECL,a t͡ʃ a ɾ d ɯ n,a t͡ʃ a ɾ d ɯ n
açmak,V;IND;PST;HAB;1;SG;INTR;POS,a t͡ʃ a ɾ m ɯ j d ɯ m,a t͡ʃ a ɾ m ɯ j d ɯ m
açmak,V;IND;PST;HAB;1;PL;INTR;POS,a t͡ʃ a ɾ m ɯ j d ɯ k,a t͡ʃ a ɾ m ɯ j d ɯ k
açmak,V;IND;PST;HAB;3;PL;INTR;POS,a t͡ʃ a ɾ ɫ a ɾ m ɯ j d ɯ,a t͡ʃ a ɾ o ɫ a d͡ʒ a k l a ɾ m ɯ j d ɯ
açmak,V;IND;PST;HAB;2;SG;NEG;INTR,a t͡ʃ m a z m ɯ j d ɯ n,a t͡ʃ m a z m ɯ j d ɯ n
açmak,V;IND;PST;HAB;2;PL;NEG;INTR,a t͡ʃ m a z m ɯ j d ɯ n ɯ z,a t͡ʃ m a z m ɯ j d ɯ n ɯ z
açmak,V;IND;PST;HAB;3;PL;NEG;INTR,a t͡ʃ m a z l a ɾ m ɯ j d ɯ,a t͡ʃ m a z d ɯ l a ɾ m ɯ
açmak,V;IND;PST;PROG;2;PL;POS;DECL,a t͡ʃ ɯ j o ɾ d u n u z,a t͡ʃ ɯ j o ɾ l a ɾ d ɯ n
açmak,V;IND;PST;PROG;2;SG;NEG;DECL,a t͡ʃ m ɯ j o ɾ d u n,a t͡ʃ m ɯ j o ɾ d u n
açmak,V;IND;PST;PROG;3;SG;NEG;DECL,a t͡ʃ m ɯ j o ɾ d u,a t͡ʃ ɯ j o ɾ o ɫ m a m a l ɯ j d ɯ
açmak,V;IND;PST;PROG;3;PL;NEG;DECL,a t͡ʃ m ɯ j o ɾ l a ɾ d ɯ,a t͡ʃ m ɯ j o ɾ l a ɾ d ɯ
açmak,V;IND;PST;PROG;1;SG;INTR;POS,a t͡ʃ ɯ j o ɾ m u j d u m,a t͡ʃ ɯ j o ɾ o ɫ a d͡ʒ a k m ɯ j d ɯ m
açmak,V;IND;PST;PROG;2;PL;INTR;POS,a t͡ʃ ɯ j o ɾ m u j d u n u z,a t͡ʃ ɯ j o ɾ m u j d u n u z
açmak,V;IND;PST;PROG;3;PL;INTR;POS,a t͡ʃ ɯ j o ɾ l a ɾ m ɯ j d ɯ,a t͡ʃ ɯ j o ɾ l a ɾ m ɯ j d ɯ
açmak,V;IND;PST;PROG;1;PL;NEG;INTR,a t͡ʃ m ɯ j o ɾ m u j d u k,a t͡ʃ m ɯ j o ɾ m u j d u k
açmak,V;IND;PST;PROG;2;SG;NEG;INTR,a t͡ʃ m ɯ j o ɾ m u j d u n,a t͡ʃ m ɯ j o ɾ m u j d u n
açmak,V;IND;PST;PROG;3;PL;NEG;INTR,a t͡ʃ m ɯ j o ɾ l a ɾ m ɯ j d ɯ,a t͡ʃ m ɯ j o ɾ l a ɾ m ɯ j d ɯ
açmak,V;IND;PST;PFV;1;PL;POS;DECL,a t͡ʃ t ɯ j d ɯ k,a t͡ʃ t ɯ j d ɯ k
açmak,V;IND;PST;PFV;3;PL;POS;DECL,a t͡ʃ t ɯ ɫ a ɾ d ɯ,a t͡ʃ a d͡ʒ a k l a ɾ d ɯ
açmak,V;IND;PST;PFV;2;SG;INTR;POS,a t͡ʃ t ɯ m ɯ j d ɯ n,a t͡ʃ t ɯ m ɯ j d ɯ n
açmak,V;IND;PST;PFV;2;SG;NEG;INTR,a t͡ʃ m a d ɯ m ɯ j d ɯ n,a t͡ʃ m a d ɯ m ɯ j d ɯ n
açmak,V;IND;PST;PROSP;1;PL;NEG;DECL,a t͡ʃ m a j a d͡ʒ a k t ɯ k,a t͡ʃ ɯ j o ɾ o ɫ m a j a d͡ʒ a k t ɯ k
açmak,V;IND;PST;PROSP;1;SG;INTR;POS,a t͡ʃ a d͡ʒ a k m ɯ j d ɯ m,a t͡ʃ m ɯ j d ɯ m
açmak,V;IND;PST;PROSP;2;SG;NEG;INTR,a t͡ʃ m a j a d͡ʒ a k m ɯ j d ɯ n,a t͡ʃ m a j a d͡ʒ a k m ɯ j d ɯ n
açmak,V;IND;PST;PROSP;3;PL;NEG;INTR,a t͡ʃ m a j a d͡ʒ a k l a ɾ m ɯ j d ɯ,a t͡ʃ m a j a d͡ʒ a k l a ɾ m ɯ j d ɯ
açmak,V;IND;PST;HAB+PROG;1;PL;NEG;DECL,a t͡ʃ ɯ j o ɾ o ɫ m a z d ɯ k,a t͡ʃ m ɯ j o ɾ o ɫ u ɾ l a ɾ d ɯ m
açmak,V;IND;PST;HAB+PROG;3;SG;NEG;DECL,a t͡ʃ ɯ j o ɾ o ɫ m a z d ɯ,a t͡ʃ m ɯ j o ɾ o ɫ u ɾ d u
açmak,V;IND;PST;HAB+PROG;1;PL;INTR;POS,a t͡ʃ ɯ j o ɾ o ɫ u ɾ m u j d u k,a t͡ʃ ɯ j o ɾ o ɫ u ɾ m u j d u k
açmak,V;IND;PST;HAB+PROG;2;PL;INTR;POS,a t͡ʃ ɯ j o ɾ o ɫ u ɾ m u j d u n u z,a t͡ʃ ɯ j o ɾ o ɫ u ɾ m u j d u n u z
