lemma,paradigm_slot,target,prediction
邪屑邪谢邪,V;NPST;3;PL,t͡ɕʰ ɛ ɪ̯ ³ ⁵ ɕ i̯ ɛ ⁵ ¹ ɕ ɛ́ ³ k ɛ t̚ ⁵,t͡ɕʰ ɛ ɪ̯ ³ ⁵ ʈ͡ʂʰ ʊ ŋ ³ ⁵ j ɛ ⁵ ⁵ j o ʊ̯
邪屑邪谢邪,V;PRF;PST;LGSPEC2;NEG;2;SG,t͡ɕʰ ɛ ɪ̯ ³ ⁵ ɕ i̯ ɛ ⁵ ¹ ɕ ɛ́ ³ k ɛ t̚ ⁵,t͡ɕʰ ɛ ɪ̯ ³ ⁵ ɕ i̯ ɛ ⁵ ¹ ɕ ɛ ³ j ɛ n ³
邪屑邪谢邪,V;PRF;PST;LGSPEC1;NEG;2;SG,t͡ɕʰ ɛ ɪ̯ ³ ⁵ ɕ i̯ ɛ ⁵ ¹ ɕ ɛ́ ³ k ɛ t̚ ⁵,ɕ ɛ ɪ̯ ³ ⁵ ɕ i̯ ɛ ⁵ ¹ ɕ ɛ́ ³ k ɛ t͡s ɛ
邪屑邪谢邪,V;IMP;PRF;NEG;1;PL,ɕ ɛ ɪ̯ ³ ⁵ ɕ i̯ ɛ ⁵ ¹ ɕ ɛ́ ³ k ɛ t̚ ⁵ ɕ i,ɕ ɛ ɪ̯ ³ ⁵ ɕ i̯ ɛ ⁵ ¹ ɕ ɛ́ ³ k ɛ t̚ ⁵ t͡
邪屑邪谢邪,V;IMP;PRF;NEG;3;PL,t͡ɕʰ ɛ ɪ̯ ³ ⁵ ɕ i̯ ɛ ⁵ ¹ ɕ ɛ́ ³ k ɛ t̚ ⁵,ɕ ɛ ɪ̯ ³ ⁵ ɕ i̯ ɛ ⁵ ¹ ɕ ɛ́ ³ k ɛ t̚ ⁵ t͡
邪屑邪谢邪,V;PRF;PST;LGSPEC2;1;PL,ɕ ɛ ɪ̯ ³ ⁵ ɕ i̯ ɛ ⁵ ¹ ɕ ɛ́ ³ k ɛ t̚ ⁵ t͡s,ɕ ɛ ɪ̯ ³ ⁵ ɕ i̯ ɛ ⁵ ¹ ɕ ɛ́ ³ k ɛ t̚ ⁵
邪屑邪谢邪,V;PRF;PST;LGSPEC2;3;PL,t͡ɕʰ ɛ ɪ̯ ³ ⁵ ɕ i̯ ɛ ⁵ ¹ ɕ ɛ́ ³ k ɛ t̚ ⁵,t͡ɕʰ ɛ ɪ̯ ³ ⁵ ɕ i̯ ɛ ⁵ ¹ ɕ ɛ́ ³ k ɛ t̚ ⁵
邪屑邪谢邪,V;PRF;PST;LGSPEC1;1;SG,t͡ɕʰ ɛ ɪ̯ ³ ⁵ ɕ i̯ ɛ ⁵ ¹ ɕ ɛ́ ³ k ɛ t̚ ⁵,t͡ɕʰ ɛ ɪ̯ ³ ⁵ ɕ i̯ ɛ ⁵ ¹ ɕ ɛ́ ³ k ɛ t͡s ɛ
邪屑邪谢邪,V;PRF;NPST;1;PL,ɕ ɛ ɪ̯ ³ ⁵ ɕ i̯ ɛ ⁵ ¹ ɕ ɛ́ ³ k ɛ t̚ ⁵ t͡s,ɕ ɛ ɪ̯ ³ ⁵ ɕ i̯ ɛ ⁵ ¹ ɕ ɛ́ ³ k ɛ t̚ ⁵ t͡
邪屑邪谢邪,V;PRF;NPST;2;SG,t͡ɕʰ ɛ ɪ̯ ³ ⁵ ɕ i̯ ɛ ⁵ ¹ ɕ ɛ́ ³ k ɛ t̚ ⁵,t͡ɕʰ ɛ ɪ̯ ³ ⁵ ɕ i̯ ɛ ⁵ ¹ ɕ ɛ́ ³ k ɛ t̚ ⁵ t͡s
邪屑邪谢邪,V;PRF;1;SG,t͡ɕʰ ɛ ɪ̯ ³ ⁵ ɕ i̯ ɛ ⁵ ¹ ɕ ɛ́ ³ k ɛ t̚ ⁵,t͡ɕʰ ɛ ɪ̯ ³ ⁵ ɕ i̯ ɛ ⁵ ¹ ɕ ɛ́ ³ k ɛ t̚ ⁵ t͡s
邪屑邪谢邪,V;PRF;LGSPEC3;2;SG,t͡ɕʰ ɛ ɪ̯ ³ ⁵ ɕ i̯ ɛ ⁵ ¹ ɕ ɛ́ ³ k ɛ t̚ ⁵,ɕ ɛ ɪ̯ ³ ⁵ ɕ ɛ ɪ̯ ⁵ ¹ ɕ ɛ́ ³ k ɛ t̚ ⁵ t͡s
邪屑邪谢邪,V;PST;LGSPEC2;NEG;3;PL,t͡ɕʰ ɛ ɪ̯ ³ ⁵ ɕ i̯ ɛ ⁵ ¹ ɕ ɛ́ ³ k ɛ t̚ ⁵,t͡ɕʰ ɛ ɪ̯ ³ ⁵ ʈ͡ʂ ʊ ŋ ⁵ ⁵ ɕ i̯ ɛ ⁵ ¹ ɕ ɛ́
邪屑邪谢邪,V;PST;LGSPEC1;NEG;1;SG,t͡ɕʰ ɛ ɪ̯ ³ ⁵ ɕ i̯ ɛ ⁵ ¹ ɕ ɛ́ ³ k ɛ t̚ ⁵,t͡ɕʰ ɛ ɪ̯ ³ ⁵ ɕ i̯ ɛ ⁵ ¹ ɕ ɛ́ ³ k ɛ t̚ ⁵
邪屑邪谢邪,V;IMP;NEG;3;SG,t͡ɕʰ ɛ ɪ̯ ³ ⁵ ɕ i̯ ɛ ⁵ ¹ ɕ ɛ́ ³ k ɛ t̚ ⁵,t͡ɕʰ ɛ ɪ̯ ³ ⁵ ɕ i̯ ɛ ⁵ ¹ ɕ ɛ́ ³ k ɛ t̚ ⁵ t͡
邪屑邪谢邪,V;IMP;1;PL,t͡ɕʰ ɛ ɪ̯ ³ ⁵ ɕ i̯ ɛ ⁵ ¹ ɕ ɛ́ ³ k ɛ t̚ ⁵,ɕ ɛ ɪ̯ ³ ⁵ ɕ i̯ ɛ ⁵ ¹ ɕ ɛ́ ³ k ɛ t̚ ⁵ t͡
邪屑邪谢邪,V;ITER;PRF;LGSPEC3;1;SG,ɕ ɛ ɪ̯ ³ ⁵ ɕ i̯ ɛ ⁵ ¹ ɕ ɛ́ ³ k ɛ t̚ ⁵ t͡s,ɕ ɛ ɪ̯ ³ ⁵ ɕ i̯ ɛ ⁵ ¹ ɕ ɛ́ ³ k ɛ t̚ ⁵ t͡s
邪屑邪谢邪,V;ITER;PRF;LGSPEC3;2;PL,ɕ ɛ ɪ̯ ³ ⁵ ɕ i̯ ɛ ⁵ ¹ ɕ i̯ ɛ ³ ⁵ k ɛ t̚,ɕ ɛ ɪ̯ ³ ⁵ ɕ i̯ ɛ ⁵ ¹ ɕ ɛ́ ³ k ɛ t̚ ⁵ t͡s
邪屑邪谢邪,V;ITER;PRF;NEG;1;SG,ɕ ɛ ɪ̯ ³ ⁵ ɕ i̯ ɛ ⁵ ¹ ɕ ɛ́ ³ k ɛ t̚ ⁵ t͡,ɕ ɛ ɪ̯ ³ ⁵ ɕ i̯ ɛ ⁵ ¹ ɕ ɛ́ ³ k ɛ t̚ ⁵
邪屑邪谢邪,V;ITER;PRF;NEG;3;PL,ɕ ɛ ɪ̯ ³ ⁵ ɕ i̯ ɛ ⁵ ¹ ɕ i̯ ɛ ³ ⁵ k ɛ t̚,ɕ i̯ ɛ ³ ⁵ ɕ i̯ ɛ ⁵ ¹ ɕ ɛ́ ³ k ɛ t̚ ⁵ t͡
邪屑邪谢邪,V;ITER;PRF;LGSPEC3;NEG;2;PL,ɕ ɛ ɪ̯ ³ ⁵ ɕ i̯ ɛ ⁵ ¹ ɕ i̯ ɛ ³ ⁵ k ɛ t̚,ɕ i̯ ɛ ³ ⁵ ɕ i̯ ɛ ⁵ ¹ ɕ ɛ́ ³ k ɛ t̚ ⁵
邪屑邪谢邪,V;ITER;PST;LGSPEC2;NEG;2;PL,ɕ ɛ ɪ̯ ³ ⁵ ɕ i̯ ɛ ⁵ ¹ ɕ i̯ ɛ ³ ⁵ k ɛ t̚,ɕ ɛ ɪ̯ ³ ⁵ ɕ i̯ ɛ ⁵ ¹ ɕ ɛ́ ³ k ɛ t̚ ⁵
邪屑邪谢邪,V;ITER;PST;LGSPEC2;NEG;2;SG,ɕ ɛ ɪ̯ ³ ⁵ ɕ i̯ ɛ ⁵ ¹ ɕ ɛ́ ³ k ɛ t̚ ⁵ t͡,t͡ɕʰ ɛ ɪ̯ ³ ⁵ ɕ i̯ ɛ ⁵ ¹ ɕ ɛ́ ³ k ɛ t̚ ⁵
邪屑邪谢邪,V;ITER;PST;LGSPEC2;NEG;3;SG,t͡ɕʰ ɛ ɪ̯ ³ ⁵ ɕ i̯ ɛ ⁵ ¹ ɕ ɛ́ ³ k ɛ t̚ ⁵,t͡ɕʰ ɛ ɪ̯ ³ ⁵ t͡ɕ i̯ ɛ ⁵ ¹ ɕ i̯ ɛ ³ ⁵ ɕ y
