lemma,paradigm_slot,target,prediction
thula,V;1;SG;RCT;PST,n ɡ i tʰ ú l iː l e,n ɡ i z íː l e
thula,V;1;PL;RCT;PST;PROG,s i ɓ é tʰ uː l a,s i ɓ é tʰ uː l a
thula,V;BANTU4;RCT;PST;PROG,ɓ e j í tʰ uː l a,ɓ e ɠ ú tʰ uː l a
thula,V;BANTU7;SBJV,s í tʰ uː l e,s í tʰ uː l e
thula,V;BANTU5;PRS,l i j a tʰ ûː l a,l i j a tʰ ûː l a
thula,V;2;PL;SBJV,n í tʰ uː l e,n í tʰ uː l e
thula,V;BANTU15;FUT,ɠ ú z o tʰ uː l a,k ú z o tʰ uː l a
thula,V;2;SG;RCT;PST,úː tʰ u l íː l e,n íː tʰ uː l eː
thula,V;BANTU3;RMT;PST;PROG,w a w ú tʰ uː l a,k w a ɠ ú tʰ uː l a
thula,V;BANTU1;RCT;PST,úː tʰ u l íː l e,úː tʰ uː l êː
thula,V;BANTU14;FUT,ɓ u z ó tʰ uː l a,ɓ u z ó tʰ uː l a
thula,V;BANTU3;RCT;PST;PROG,ɓ e w ú tʰ uː l a,úː tʰ u l íː l e
thula,V;1;PL;FUT,s i z ó tʰ uː l a,s i z ó tʰ uː l a
thula,V;2;PL;V.PTCP,n í tʰ uː l a,n í tʰ uː l a
thula,V;BANTU7;PRS,s i j a tʰ ûː l a,s í tʰ uː l a
thula,V;BANTU10;PRS,z i j a tʰ ûː l a,z i j a tʰ ûː l a
thula,V;BANTU9;PRS,íː j a tʰ ûː l a,íː tʰ uː l a
thula,V;BANTU6;SBJV,a tʰ ûː l e,a tʰ ûː l e
thula,V;BANTU11;PRS,l ú tʰ uː l a,l ú j a tʰ ûː l a
thula,V;BANTU17;PRS,ɠ ú tʰ uː l a,ɠ ú tʰ uː l a
thula,V;BANTU9;RMT;PST,j áː tʰ uː l a,k w áː tʰ uː l a
thula,V;1;SG;RCT;PST;PROG,ɓ e n ɡ i tʰ ûː l a,s i ɓ é tʰ uː l a
thula,V;BANTU15;PRS,ɠ u j a tʰ ûː l a,ɠ ú j a tʰ uː l a
thula,V;BANTU4;RCT;PST,íː tʰ uː l eː,ɓ á tʰ uː l eː
thula,V;BANTU2;V.PTCP,ɓ é tʰ uː l a,íː tʰ uː l a
thula,V;BANTU17;RMT;PST,k w áː tʰ uː l a,k w áː tʰ uː l a
thula,V;1;PL;PRS,s í tʰ uː l a,s i j a tʰ ûː l a
thula,V;BANTU11;RMT;PST;PROG,l w a l ú tʰ uː l a,z a z í tʰ uː l a
thula,V;BANTU2;PRS,ɓ á tʰ uː l a,ɓ a j a tʰ ûː l a
thula,V;BANTU9;RCT;PST,íː tʰ u l íː l e,íː tʰ uː l eː
thula,V;BANTU7;FUT,s i z ó tʰ uː l a,s i z ó tʰ uː l a
thula,V;BANTU1;PRS,úː tʰ uː l a,ú j a tʰ ûː l a
thula,V;BANTU8;RCT;PST,z i tʰ ú l iː l e,z í tʰ uː l eː
thula,V;BANTU6;V.PTCP,êː tʰ uː l a,áː tʰ uː l a
thula,V;BANTU11;RCT;PST,l ú tʰ uː l eː,l ú tʰ u l íː l e
thula,V;BANTU4;RMT;PST;PROG,j a j í tʰ uː l a,j a j í tʰ uː l a
wa,V;BANTU3;PRS,úː w a,úː w a
wa,V;BANTU15;RCT;PST;PROG,ɓ é ɠ uː w a,ɠ ú ɓ eː w a
wa,V;BANTU10;RCT;PST,z íː w eː,ɠ úː w eː
wa,V;BANTU6;PRS,áː w a,a j áː w a
wa,V;BANTU8;FUT,z i z o ɠ ûː w a,z i z o ɠ uː w a
wa,V;BANTU7;SBJV,s íː w e,îː w e
wa,V;BANTU10;SBJV,z íː w e,áː w e
wa,V;1;PL;V.PTCP,s íː w a,s íː w a
wa,V;BANTU5;V.PTCP,l íː w a,l í j aː w a
wa,V;2;SG;RMT;PST;PROG,w a w úː w a,w a w ú ʃ oː n a
wa,V;2;SG;RCT;PST,úː w eː,ú w íː l e
wa,V;BANTU3;RCT;PST;PROG,ɓ e w úː w a,ɓ é j iː w a
wa,V;BANTU17;SBJV,ɠ úː w e,ɠ úː w e
wa,V;BANTU3;RCT;PST,úː w eː,ú w íː l e
wa,V;IMP;2;PL,j í w aː n i,n íː w a
wa,V;BANTU2;RCT;PST,ɓ áː w eː,ɓ a w íː l e
wa,V;BANTU7;RMT;PST;PROG,s á s iː w a,s áː w a
wa,V;2;SG;PRS,ú j aː w a,úː w a
wa,V;BANTU10;V.PTCP,z íː w a,ɠ úː w a
wa,V;BANTU2;SBJV,ɓ áː w e,îː w e
wa,V;BANTU7;PRS,s íː w a,s í j aː w a
wa,V;BANTU17;RMT;PST;PROG,k w a ɠ úː w a,k w áː w a
wa,V;BANTU5;SBJV,l íː w e,l íː w e
wa,V;BANTU10;PRS,z íː w a,z í j aː w a
wa,V;BANTU4;FUT,íː z o ɠ ûː w a,íː z o ɠ uː w á
wa,V;2;PL;RMT;PST,n áː w a,n á n iː w a
wa,V;BANTU6;SBJV,áː w e,îː w e
wa,V;1;PL;RMT;PST,s áː w a,n ɡ âː w a
wa,V;IMP;2;PL;LGSPEC3,j í w eː n i,l á l eː n i
wa,V;BANTU5;RCT;PST,l í w iː l é,l íː w eː
wa,V;BANTU15;PRS,ɠ úː w a,ɠ úː w a
